id,Status_C,Status_CL,Status_D,Status
12586,0.628084,0.034788,0.337128,C
12587,0.628084,0.034788,0.337128,D
12588,0.628084,0.034788,0.337128,C
12589,0.628084,0.034788,0.337128,C
12590,0.628084,0.034788,0.337128,D
12591,0.628084,0.034788,0.337128,C
12592,0.628084,0.034788,0.337128,C
12593,0.628084,0.034788,0.337128,D
12594,0.628084,0.034788,0.337128,C
12595,0.628084,0.034788,0.337128,C
12596,0.628084,0.034788,0.337128,C
12597,0.628084,0.034788,0.337128,C
12598,0.628084,0.034788,0.337128,D
12599,0.628084,0.034788,0.337128,C
12600,0.628084,0.034788,0.337128,C
12601,0.628084,0.034788,0.337128,C
12602,0.628084,0.034788,0.337128,C
12603,0.628084,0.034788,0.337128,C
12604,0.628084,0.034788,0.337128,D
12605,0.628084,0.034788,0.337128,C
12606,0.628084,0.034788,0.337128,D
12607,0.628084,0.034788,0.337128,C
12608,0.628084,0.034788,0.337128,C
12609,0.628084,0.034788,0.337128,C
12610,0.628084,0.034788,0.337128,C
12611,0.628084,0.034788,0.337128,D
12612,0.628084,0.034788,0.337128,C
12613,0.628084,0.034788,0.337128,C
12614,0.628084,0.034788,0.337128,D
12615,0.628084,0.034788,0.337128,D
12616,0.628084,0.034788,0.337128,C
12617,0.628084,0.034788,0.337128,C
12618,0.628084,0.034788,0.337128,D
12619,0.628084,0.034788,0.337128,C
12620,0.628084,0.034788,0.337128,C
12621,0.628084,0.034788,0.337128,C
12622,0.628084,0.034788,0.337128,C
12623,0.628084,0.034788,0.337128,C
12624,0.628084,0.034788,0.337128,C
12625,0.628084,0.034788,0.337128,C
12626,0.628084,0.034788,0.337128,C
12627,0.628084,0.034788,0.337128,D
12628,0.628084,0.034788,0.337128,D
12629,0.628084,0.034788,0.337128,C
12630,0.628084,0.034788,0.337128,C
12631,0.628084,0.034788,0.337128,D
12632,0.628084,0.034788,0.337128,D
12633,0.628084,0.034788,0.337128,C
12634,0.628084,0.034788,0.337128,C
12635,0.628084,0.034788,0.337128,D
12636,0.628084,0.034788,0.337128,C
12637,0.628084,0.034788,0.337128,C
12638,0.628084,0.034788,0.337128,C
12639,0.628084,0.034788,0.337128,C
12640,0.628084,0.034788,0.337128,C
12641,0.628084,0.034788,0.337128,C
12642,0.628084,0.034788,0.337128,D
12643,0.628084,0.034788,0.337128,C
12644,0.628084,0.034788,0.337128,C
12645,0.628084,0.034788,0.337128,C
12646,0.628084,0.034788,0.337128,C
12647,0.628084,0.034788,0.337128,C
12648,0.628084,0.034788,0.337128,D
12649,0.628084,0.034788,0.337128,C
12650,0.628084,0.034788,0.337128,D
12651,0.628084,0.034788,0.337128,D
12652,0.628084,0.034788,0.337128,C
12653,0.628084,0.034788,0.337128,C
12654,0.628084,0.034788,0.337128,C
12655,0.628084,0.034788,0.337128,D
12656,0.628084,0.034788,0.337128,C
12657,0.628084,0.034788,0.337128,D
12658,0.628084,0.034788,0.337128,C
12659,0.628084,0.034788,0.337128,D
12660,0.628084,0.034788,0.337128,C
12661,0.628084,0.034788,0.337128,D
12662,0.628084,0.034788,0.337128,C
12663,0.628084,0.034788,0.337128,D
12664,0.628084,0.034788,0.337128,C
12665,0.628084,0.034788,0.337128,D
12666,0.628084,0.034788,0.337128,C
12667,0.628084,0.034788,0.337128,C
12668,0.628084,0.034788,0.337128,C
12669,0.628084,0.034788,0.337128,C
12670,0.628084,0.034788,0.337128,C
12671,0.628084,0.034788,0.337128,C
12672,0.628084,0.034788,0.337128,C
12673,0.628084,0.034788,0.337128,C
12674,0.628084,0.034788,0.337128,D
12675,0.628084,0.034788,0.337128,C
12676,0.628084,0.034788,0.337128,C
12677,0.628084,0.034788,0.337128,C
12678,0.628084,0.034788,0.337128,D
12679,0.628084,0.034788,0.337128,D
12680,0.628084,0.034788,0.337128,D
12681,0.628084,0.034788,0.337128,C
12682,0.628084,0.034788,0.337128,D
12683,0.628084,0.034788,0.337128,C
12684,0.628084,0.034788,0.337128,D
12685,0.628084,0.034788,0.337128,D
12686,0.628084,0.034788,0.337128,C
12687,0.628084,0.034788,0.337128,D
12688,0.628084,0.034788,0.337128,D
12689,0.628084,0.034788,0.337128,D
12690,0.628084,0.034788,0.337128,C
12691,0.628084,0.034788,0.337128,C
12692,0.628084,0.034788,0.337128,C
12693,0.628084,0.034788,0.337128,C
12694,0.628084,0.034788,0.337128,D
12695,0.628084,0.034788,0.337128,C
12696,0.628084,0.034788,0.337128,C
12697,0.628084,0.034788,0.337128,D
12698,0.628084,0.034788,0.337128,C
12699,0.628084,0.034788,0.337128,C
12700,0.628084,0.034788,0.337128,C
12701,0.628084,0.034788,0.337128,C
12702,0.628084,0.034788,0.337128,C
12703,0.628084,0.034788,0.337128,C
12704,0.628084,0.034788,0.337128,C
12705,0.628084,0.034788,0.337128,C
12706,0.628084,0.034788,0.337128,D
12707,0.628084,0.034788,0.337128,D
12708,0.628084,0.034788,0.337128,D
12709,0.628084,0.034788,0.337128,C
12710,0.628084,0.034788,0.337128,C
12711,0.628084,0.034788,0.337128,C
12712,0.628084,0.034788,0.337128,C
12713,0.628084,0.034788,0.337128,C
12714,0.628084,0.034788,0.337128,D
12715,0.628084,0.034788,0.337128,C
12716,0.628084,0.034788,0.337128,C
12717,0.628084,0.034788,0.337128,C
12718,0.628084,0.034788,0.337128,C
12719,0.628084,0.034788,0.337128,D
12720,0.628084,0.034788,0.337128,C
12721,0.628084,0.034788,0.337128,D
12722,0.628084,0.034788,0.337128,C
12723,0.628084,0.034788,0.337128,D
12724,0.628084,0.034788,0.337128,C
12725,0.628084,0.034788,0.337128,C
12726,0.628084,0.034788,0.337128,C
12727,0.628084,0.034788,0.337128,C
12728,0.628084,0.034788,0.337128,D
12729,0.628084,0.034788,0.337128,C
12730,0.628084,0.034788,0.337128,C
12731,0.628084,0.034788,0.337128,C
12732,0.628084,0.034788,0.337128,C
12733,0.628084,0.034788,0.337128,D
12734,0.628084,0.034788,0.337128,D
12735,0.628084,0.034788,0.337128,C
12736,0.628084,0.034788,0.337128,C
12737,0.628084,0.034788,0.337128,C
12738,0.628084,0.034788,0.337128,D
12739,0.628084,0.034788,0.337128,C
12740,0.628084,0.034788,0.337128,D
12741,0.628084,0.034788,0.337128,D
12742,0.628084,0.034788,0.337128,C
12743,0.628084,0.034788,0.337128,D
12744,0.628084,0.034788,0.337128,C
12745,0.628084,0.034788,0.337128,D
12746,0.628084,0.034788,0.337128,C
12747,0.628084,0.034788,0.337128,C
12748,0.628084,0.034788,0.337128,C
12749,0.628084,0.034788,0.337128,D
12750,0.628084,0.034788,0.337128,C
12751,0.628084,0.034788,0.337128,D
12752,0.628084,0.034788,0.337128,C
12753,0.628084,0.034788,0.337128,D
12754,0.628084,0.034788,0.337128,C
12755,0.628084,0.034788,0.337128,C
12756,0.628084,0.034788,0.337128,D
12757,0.628084,0.034788,0.337128,D
12758,0.628084,0.034788,0.337128,D
12759,0.628084,0.034788,0.337128,C
12760,0.628084,0.034788,0.337128,D
12761,0.628084,0.034788,0.337128,C
12762,0.628084,0.034788,0.337128,C
12763,0.628084,0.034788,0.337128,C
12764,0.628084,0.034788,0.337128,C
12765,0.628084,0.034788,0.337128,C
12766,0.628084,0.034788,0.337128,D
12767,0.628084,0.034788,0.337128,D
12768,0.628084,0.034788,0.337128,C
12769,0.628084,0.034788,0.337128,C
12770,0.628084,0.034788,0.337128,C
12771,0.628084,0.034788,0.337128,C
12772,0.628084,0.034788,0.337128,D
12773,0.628084,0.034788,0.337128,C
12774,0.628084,0.034788,0.337128,C
12775,0.628084,0.034788,0.337128,C
12776,0.628084,0.034788,0.337128,C
12777,0.628084,0.034788,0.337128,C
12778,0.628084,0.034788,0.337128,C
12779,0.628084,0.034788,0.337128,D
12780,0.628084,0.034788,0.337128,C
12781,0.628084,0.034788,0.337128,C
12782,0.628084,0.034788,0.337128,D
12783,0.628084,0.034788,0.337128,D
12784,0.628084,0.034788,0.337128,C
12785,0.628084,0.034788,0.337128,C
12786,0.628084,0.034788,0.337128,D
12787,0.628084,0.034788,0.337128,D
12788,0.628084,0.034788,0.337128,C
12789,0.628084,0.034788,0.337128,D
12790,0.628084,0.034788,0.337128,D
12791,0.628084,0.034788,0.337128,C
12792,0.628084,0.034788,0.337128,C
12793,0.628084,0.034788,0.337128,C
12794,0.628084,0.034788,0.337128,D
12795,0.628084,0.034788,0.337128,D
12796,0.628084,0.034788,0.337128,C
12797,0.628084,0.034788,0.337128,C
12798,0.628084,0.034788,0.337128,D
12799,0.628084,0.034788,0.337128,C
12800,0.628084,0.034788,0.337128,D
12801,0.628084,0.034788,0.337128,C
12802,0.628084,0.034788,0.337128,C
12803,0.628084,0.034788,0.337128,C
12804,0.628084,0.034788,0.337128,C
12805,0.628084,0.034788,0.337128,D
12806,0.628084,0.034788,0.337128,D
12807,0.628084,0.034788,0.337128,C
12808,0.628084,0.034788,0.337128,C
12809,0.628084,0.034788,0.337128,C
12810,0.628084,0.034788,0.337128,C
12811,0.628084,0.034788,0.337128,C
12812,0.628084,0.034788,0.337128,C
12813,0.628084,0.034788,0.337128,C
12814,0.628084,0.034788,0.337128,C
12815,0.628084,0.034788,0.337128,C
12816,0.628084,0.034788,0.337128,D
12817,0.628084,0.034788,0.337128,D
12818,0.628084,0.034788,0.337128,C
12819,0.628084,0.034788,0.337128,C
12820,0.628084,0.034788,0.337128,C
12821,0.628084,0.034788,0.337128,D
12822,0.628084,0.034788,0.337128,D
12823,0.628084,0.034788,0.337128,C
12824,0.628084,0.034788,0.337128,C
12825,0.628084,0.034788,0.337128,C
12826,0.628084,0.034788,0.337128,C
12827,0.628084,0.034788,0.337128,C
12828,0.628084,0.034788,0.337128,C
12829,0.628084,0.034788,0.337128,D
12830,0.628084,0.034788,0.337128,C
12831,0.628084,0.034788,0.337128,D
12832,0.628084,0.034788,0.337128,C
12833,0.628084,0.034788,0.337128,C
12834,0.628084,0.034788,0.337128,D
12835,0.628084,0.034788,0.337128,D
12836,0.628084,0.034788,0.337128,C
12837,0.628084,0.034788,0.337128,C
12838,0.628084,0.034788,0.337128,D
12839,0.628084,0.034788,0.337128,D
12840,0.628084,0.034788,0.337128,D
12841,0.628084,0.034788,0.337128,C
12842,0.628084,0.034788,0.337128,C
12843,0.628084,0.034788,0.337128,C
12844,0.628084,0.034788,0.337128,D
12845,0.628084,0.034788,0.337128,C
12846,0.628084,0.034788,0.337128,C
12847,0.628084,0.034788,0.337128,C
12848,0.628084,0.034788,0.337128,C
12849,0.628084,0.034788,0.337128,C
12850,0.628084,0.034788,0.337128,C
12851,0.628084,0.034788,0.337128,D
12852,0.628084,0.034788,0.337128,D
12853,0.628084,0.034788,0.337128,C
12854,0.628084,0.034788,0.337128,C
12855,0.628084,0.034788,0.337128,D
12856,0.628084,0.034788,0.337128,C
12857,0.628084,0.034788,0.337128,C
12858,0.628084,0.034788,0.337128,C
12859,0.628084,0.034788,0.337128,D
12860,0.628084,0.034788,0.337128,C
12861,0.628084,0.034788,0.337128,C
12862,0.628084,0.034788,0.337128,C
12863,0.628084,0.034788,0.337128,C
12864,0.628084,0.034788,0.337128,C
12865,0.628084,0.034788,0.337128,C
12866,0.628084,0.034788,0.337128,C
12867,0.628084,0.034788,0.337128,D
12868,0.628084,0.034788,0.337128,C
12869,0.628084,0.034788,0.337128,D
12870,0.628084,0.034788,0.337128,C
12871,0.628084,0.034788,0.337128,C
12872,0.628084,0.034788,0.337128,C
12873,0.628084,0.034788,0.337128,D
12874,0.628084,0.034788,0.337128,D
12875,0.628084,0.034788,0.337128,C
12876,0.628084,0.034788,0.337128,D
12877,0.628084,0.034788,0.337128,C
12878,0.628084,0.034788,0.337128,D
12879,0.628084,0.034788,0.337128,D
12880,0.628084,0.034788,0.337128,D
12881,0.628084,0.034788,0.337128,C
12882,0.628084,0.034788,0.337128,C
12883,0.628084,0.034788,0.337128,D
12884,0.628084,0.034788,0.337128,C
12885,0.628084,0.034788,0.337128,C
12886,0.628084,0.034788,0.337128,C
12887,0.628084,0.034788,0.337128,D
12888,0.628084,0.034788,0.337128,C
12889,0.628084,0.034788,0.337128,C
12890,0.628084,0.034788,0.337128,D
12891,0.628084,0.034788,0.337128,D
12892,0.628084,0.034788,0.337128,C
12893,0.628084,0.034788,0.337128,C
12894,0.628084,0.034788,0.337128,C
12895,0.628084,0.034788,0.337128,C
12896,0.628084,0.034788,0.337128,C
12897,0.628084,0.034788,0.337128,D
12898,0.628084,0.034788,0.337128,C
12899,0.628084,0.034788,0.337128,C
12900,0.628084,0.034788,0.337128,C
12901,0.628084,0.034788,0.337128,C
12902,0.628084,0.034788,0.337128,C
12903,0.628084,0.034788,0.337128,C
12904,0.628084,0.034788,0.337128,C
12905,0.628084,0.034788,0.337128,D
12906,0.628084,0.034788,0.337128,C
12907,0.628084,0.034788,0.337128,C
12908,0.628084,0.034788,0.337128,D
12909,0.628084,0.034788,0.337128,D
12910,0.628084,0.034788,0.337128,C
12911,0.628084,0.034788,0.337128,C
12912,0.628084,0.034788,0.337128,C
12913,0.628084,0.034788,0.337128,D
12914,0.628084,0.034788,0.337128,C
12915,0.628084,0.034788,0.337128,C
12916,0.628084,0.034788,0.337128,D
12917,0.628084,0.034788,0.337128,C
12918,0.628084,0.034788,0.337128,D
12919,0.628084,0.034788,0.337128,C
12920,0.628084,0.034788,0.337128,C
12921,0.628084,0.034788,0.337128,C
12922,0.628084,0.034788,0.337128,C
12923,0.628084,0.034788,0.337128,D
12924,0.628084,0.034788,0.337128,D
12925,0.628084,0.034788,0.337128,C
12926,0.628084,0.034788,0.337128,D
12927,0.628084,0.034788,0.337128,C
12928,0.628084,0.034788,0.337128,C
12929,0.628084,0.034788,0.337128,C
12930,0.628084,0.034788,0.337128,C
12931,0.628084,0.034788,0.337128,D
12932,0.628084,0.034788,0.337128,D
12933,0.628084,0.034788,0.337128,C
12934,0.628084,0.034788,0.337128,D
12935,0.628084,0.034788,0.337128,C
12936,0.628084,0.034788,0.337128,C
12937,0.628084,0.034788,0.337128,C
12938,0.628084,0.034788,0.337128,D
12939,0.628084,0.034788,0.337128,D
12940,0.628084,0.034788,0.337128,C
12941,0.628084,0.034788,0.337128,C
12942,0.628084,0.034788,0.337128,C
12943,0.628084,0.034788,0.337128,C
12944,0.628084,0.034788,0.337128,C
12945,0.628084,0.034788,0.337128,C
12946,0.628084,0.034788,0.337128,D
12947,0.628084,0.034788,0.337128,C
12948,0.628084,0.034788,0.337128,C
12949,0.628084,0.034788,0.337128,C
12950,0.628084,0.034788,0.337128,C
12951,0.628084,0.034788,0.337128,C
12952,0.628084,0.034788,0.337128,C
12953,0.628084,0.034788,0.337128,C
12954,0.628084,0.034788,0.337128,D
12955,0.628084,0.034788,0.337128,D
12956,0.628084,0.034788,0.337128,C
12957,0.628084,0.034788,0.337128,C
12958,0.628084,0.034788,0.337128,C
12959,0.628084,0.034788,0.337128,C
12960,0.628084,0.034788,0.337128,C
12961,0.628084,0.034788,0.337128,C
12962,0.628084,0.034788,0.337128,C
12963,0.628084,0.034788,0.337128,C
12964,0.628084,0.034788,0.337128,C
12965,0.628084,0.034788,0.337128,D
12966,0.628084,0.034788,0.337128,C
12967,0.628084,0.034788,0.337128,C
12968,0.628084,0.034788,0.337128,D
12969,0.628084,0.034788,0.337128,C
12970,0.628084,0.034788,0.337128,C
12971,0.628084,0.034788,0.337128,D
12972,0.628084,0.034788,0.337128,D
12973,0.628084,0.034788,0.337128,C
12974,0.628084,0.034788,0.337128,C
12975,0.628084,0.034788,0.337128,C
12976,0.628084,0.034788,0.337128,D
12977,0.628084,0.034788,0.337128,C
12978,0.628084,0.034788,0.337128,C
12979,0.628084,0.034788,0.337128,C
12980,0.628084,0.034788,0.337128,C
12981,0.628084,0.034788,0.337128,D
12982,0.628084,0.034788,0.337128,C
12983,0.628084,0.034788,0.337128,C
12984,0.628084,0.034788,0.337128,D
12985,0.628084,0.034788,0.337128,C
12986,0.628084,0.034788,0.337128,C
12987,0.628084,0.034788,0.337128,D
12988,0.628084,0.034788,0.337128,C
12989,0.628084,0.034788,0.337128,C
12990,0.628084,0.034788,0.337128,C
12991,0.628084,0.034788,0.337128,C
12992,0.628084,0.034788,0.337128,C
12993,0.628084,0.034788,0.337128,D
12994,0.628084,0.034788,0.337128,C
12995,0.628084,0.034788,0.337128,C
12996,0.628084,0.034788,0.337128,D
12997,0.628084,0.034788,0.337128,C
12998,0.628084,0.034788,0.337128,C
12999,0.628084,0.034788,0.337128,C
13000,0.628084,0.034788,0.337128,C
13001,0.628084,0.034788,0.337128,C
13002,0.628084,0.034788,0.337128,D
13003,0.628084,0.034788,0.337128,D
13004,0.628084,0.034788,0.337128,D
13005,0.628084,0.034788,0.337128,C
13006,0.628084,0.034788,0.337128,C
13007,0.628084,0.034788,0.337128,D
13008,0.628084,0.034788,0.337128,C
13009,0.628084,0.034788,0.337128,D
13010,0.628084,0.034788,0.337128,C
13011,0.628084,0.034788,0.337128,C
13012,0.628084,0.034788,0.337128,C
13013,0.628084,0.034788,0.337128,C
13014,0.628084,0.034788,0.337128,C
13015,0.628084,0.034788,0.337128,C
13016,0.628084,0.034788,0.337128,C
13017,0.628084,0.034788,0.337128,D
13018,0.628084,0.034788,0.337128,D
13019,0.628084,0.034788,0.337128,C
13020,0.628084,0.034788,0.337128,C
13021,0.628084,0.034788,0.337128,D
13022,0.628084,0.034788,0.337128,C
13023,0.628084,0.034788,0.337128,C
13024,0.628084,0.034788,0.337128,C
13025,0.628084,0.034788,0.337128,C
13026,0.628084,0.034788,0.337128,D
13027,0.628084,0.034788,0.337128,C
13028,0.628084,0.034788,0.337128,C
13029,0.628084,0.034788,0.337128,C
13030,0.628084,0.034788,0.337128,D
13031,0.628084,0.034788,0.337128,C
13032,0.628084,0.034788,0.337128,C
13033,0.628084,0.034788,0.337128,C
13034,0.628084,0.034788,0.337128,C
13035,0.628084,0.034788,0.337128,D
13036,0.628084,0.034788,0.337128,C
13037,0.628084,0.034788,0.337128,C
13038,0.628084,0.034788,0.337128,C
13039,0.628084,0.034788,0.337128,C
13040,0.628084,0.034788,0.337128,C
13041,0.628084,0.034788,0.337128,C
13042,0.628084,0.034788,0.337128,C
13043,0.628084,0.034788,0.337128,C
13044,0.628084,0.034788,0.337128,C
13045,0.628084,0.034788,0.337128,C
13046,0.628084,0.034788,0.337128,C
13047,0.628084,0.034788,0.337128,D
13048,0.628084,0.034788,0.337128,D
13049,0.628084,0.034788,0.337128,C
13050,0.628084,0.034788,0.337128,D
13051,0.628084,0.034788,0.337128,C
13052,0.628084,0.034788,0.337128,C
13053,0.628084,0.034788,0.337128,D
13054,0.628084,0.034788,0.337128,C
13055,0.628084,0.034788,0.337128,C
13056,0.628084,0.034788,0.337128,C
13057,0.628084,0.034788,0.337128,D
13058,0.628084,0.034788,0.337128,C
13059,0.628084,0.034788,0.337128,D
13060,0.628084,0.034788,0.337128,C
13061,0.628084,0.034788,0.337128,C
13062,0.628084,0.034788,0.337128,D
13063,0.628084,0.034788,0.337128,D
13064,0.628084,0.034788,0.337128,C
13065,0.628084,0.034788,0.337128,C
13066,0.628084,0.034788,0.337128,C
13067,0.628084,0.034788,0.337128,D
13068,0.628084,0.034788,0.337128,C
13069,0.628084,0.034788,0.337128,D
13070,0.628084,0.034788,0.337128,D
13071,0.628084,0.034788,0.337128,D
13072,0.628084,0.034788,0.337128,C
13073,0.628084,0.034788,0.337128,D
13074,0.628084,0.034788,0.337128,D
13075,0.628084,0.034788,0.337128,C
13076,0.628084,0.034788,0.337128,D
13077,0.628084,0.034788,0.337128,C
13078,0.628084,0.034788,0.337128,D
13079,0.628084,0.034788,0.337128,C
13080,0.628084,0.034788,0.337128,D
13081,0.628084,0.034788,0.337128,D
13082,0.628084,0.034788,0.337128,C
13083,0.628084,0.034788,0.337128,D
13084,0.628084,0.034788,0.337128,C
13085,0.628084,0.034788,0.337128,D
13086,0.628084,0.034788,0.337128,C
13087,0.628084,0.034788,0.337128,D
13088,0.628084,0.034788,0.337128,C
13089,0.628084,0.034788,0.337128,C
13090,0.628084,0.034788,0.337128,C
13091,0.628084,0.034788,0.337128,C
13092,0.628084,0.034788,0.337128,D
13093,0.628084,0.034788,0.337128,C
13094,0.628084,0.034788,0.337128,C
13095,0.628084,0.034788,0.337128,C
13096,0.628084,0.034788,0.337128,C
13097,0.628084,0.034788,0.337128,C
13098,0.628084,0.034788,0.337128,C
13099,0.628084,0.034788,0.337128,C
13100,0.628084,0.034788,0.337128,C
13101,0.628084,0.034788,0.337128,D
13102,0.628084,0.034788,0.337128,D
13103,0.628084,0.034788,0.337128,C
13104,0.628084,0.034788,0.337128,D
13105,0.628084,0.034788,0.337128,C
13106,0.628084,0.034788,0.337128,C
13107,0.628084,0.034788,0.337128,C
13108,0.628084,0.034788,0.337128,C
13109,0.628084,0.034788,0.337128,C
13110,0.628084,0.034788,0.337128,C
13111,0.628084,0.034788,0.337128,D
13112,0.628084,0.034788,0.337128,C
13113,0.628084,0.034788,0.337128,C
13114,0.628084,0.034788,0.337128,C
13115,0.628084,0.034788,0.337128,C
13116,0.628084,0.034788,0.337128,D
13117,0.628084,0.034788,0.337128,C
13118,0.628084,0.034788,0.337128,C
13119,0.628084,0.034788,0.337128,C
13120,0.628084,0.034788,0.337128,D
13121,0.628084,0.034788,0.337128,C
13122,0.628084,0.034788,0.337128,C
13123,0.628084,0.034788,0.337128,C
13124,0.628084,0.034788,0.337128,C
13125,0.628084,0.034788,0.337128,CL
13126,0.628084,0.034788,0.337128,D
13127,0.628084,0.034788,0.337128,C
13128,0.628084,0.034788,0.337128,D
13129,0.628084,0.034788,0.337128,C
13130,0.628084,0.034788,0.337128,C
13131,0.628084,0.034788,0.337128,C
13132,0.628084,0.034788,0.337128,D
13133,0.628084,0.034788,0.337128,D
13134,0.628084,0.034788,0.337128,C
13135,0.628084,0.034788,0.337128,D
13136,0.628084,0.034788,0.337128,D
13137,0.628084,0.034788,0.337128,C
13138,0.628084,0.034788,0.337128,D
13139,0.628084,0.034788,0.337128,C
13140,0.628084,0.034788,0.337128,C
13141,0.628084,0.034788,0.337128,D
13142,0.628084,0.034788,0.337128,D
13143,0.628084,0.034788,0.337128,C
13144,0.628084,0.034788,0.337128,D
13145,0.628084,0.034788,0.337128,C
13146,0.628084,0.034788,0.337128,C
13147,0.628084,0.034788,0.337128,C
13148,0.628084,0.034788,0.337128,C
13149,0.628084,0.034788,0.337128,D
13150,0.628084,0.034788,0.337128,C
13151,0.628084,0.034788,0.337128,C
13152,0.628084,0.034788,0.337128,C
13153,0.628084,0.034788,0.337128,D
13154,0.628084,0.034788,0.337128,C
13155,0.628084,0.034788,0.337128,D
13156,0.628084,0.034788,0.337128,C
13157,0.628084,0.034788,0.337128,C
13158,0.628084,0.034788,0.337128,C
13159,0.628084,0.034788,0.337128,C
13160,0.628084,0.034788,0.337128,D
13161,0.628084,0.034788,0.337128,C
13162,0.628084,0.034788,0.337128,C
13163,0.628084,0.034788,0.337128,C
13164,0.628084,0.034788,0.337128,D
13165,0.628084,0.034788,0.337128,D
13166,0.628084,0.034788,0.337128,D
13167,0.628084,0.034788,0.337128,C
13168,0.628084,0.034788,0.337128,C
13169,0.628084,0.034788,0.337128,C
13170,0.628084,0.034788,0.337128,C
13171,0.628084,0.034788,0.337128,C
13172,0.628084,0.034788,0.337128,C
13173,0.628084,0.034788,0.337128,C
