id,Status_C,Status_CL,Status_D
12595,0.99647254,4.0950137e-05,0.0034865355
12596,0.98084545,0.002234381,0.016920172
12597,0.98552567,0.00045477765,0.014019632
12598,0.43280944,0.062635876,0.5045547
12599,0.9668874,4.053804e-05,0.033072073
12600,0.36268502,0.007334973,0.62998
12601,0.7503081,0.014711952,0.23497997
12602,0.95629615,0.0011040379,0.042599786
12603,0.99536127,0.00015772732,0.004481061
12604,0.047145225,0.0011516688,0.9517031
12605,0.9618801,0.00024076267,0.03787913
12606,0.31038746,0.0107639395,0.67884856
12607,0.98841643,0.00898113,0.00260252
12608,0.99461526,0.00047389022,0.0049108625
12609,0.82508886,0.000508995,0.17440215
12610,0.9887432,0.00029521232,0.010961609
12611,0.00879285,0.0023609614,0.98884624
12612,0.91933006,0.04398073,0.036689248
12613,0.9983192,0.00017983373,0.0015009466
12614,0.09800363,0.0003590726,0.9016373
12615,0.00016319599,0.00038082578,0.999456
12616,0.9711783,0.00048868544,0.02833303
12617,0.9928219,5.5588247e-05,0.007122577
12618,0.04391505,0.003771872,0.9523131
12619,0.9620531,0.00013002892,0.037816837
12620,0.9127818,0.0023591786,0.08485905
12621,0.70246625,0.00357139,0.2939624
12622,0.6308976,0.0005644022,0.36853802
12623,0.8393586,0.015189025,0.14545235
12624,0.9586541,0.01548904,0.025856873
12625,0.99146444,0.00017288131,0.008362649
12626,0.91801316,0.000834947,0.08115192
12627,0.024488488,0.02125142,0.95426005
12628,0.16472244,0.04897326,0.7863043
12629,0.8018338,0.0053045657,0.19286159
12630,0.96823156,0.00043849077,0.031329934
12631,0.16043001,0.00021798411,0.839352
12632,3.5265068e-05,1.6102484e-05,0.9999486
12633,0.9726503,0.0068179783,0.020531747
12634,0.95679575,0.006888183,0.036316145
12635,0.00011135618,0.0002453831,0.9996432
12636,0.9406643,0.015134735,0.044200957
12637,0.995083,0.0004088262,0.004508236
12638,0.9996075,1.2233174e-05,0.000380248
12639,0.9606645,0.0002202517,0.03911526
12640,0.9905247,6.0196497e-05,0.009415145
12641,0.9566359,0.0014090921,0.041954994
12642,1.7755161e-05,0.00012354545,0.99985874
12643,0.9954764,0.0008177596,0.0037057947
12644,0.96862644,0.0006453313,0.030728215
12645,0.4108492,0.052491974,0.5366588
12646,0.89285123,0.0010902192,0.10605857
12647,0.87637043,0.03402622,0.08960341
12648,0.14625543,0.02313944,0.8306051
12649,0.9908964,0.0012712948,0.007832318
12650,0.017520044,0.0053490344,0.9771309
12651,0.009293513,0.0014322194,0.9892743
12652,0.9739469,0.009201712,0.016851323
12653,0.9807966,4.2576256e-05,0.019160856
12654,0.5442289,0.062465515,0.39330557
12655,0.09888926,0.010372215,0.89073855
12656,0.38094676,0.004524634,0.6145286
12657,0.012886741,0.00017640926,0.98693687
12658,0.9631812,0.003547193,0.0332716
12659,0.0052767587,0.00026990517,0.9944534
12660,0.9984921,0.0001287635,0.0013791318
12661,0.06282936,0.0024293817,0.9347412
12662,0.98180205,0.0016940647,0.016503844
12663,0.11501436,0.005936176,0.8790494
12664,0.95825845,0.005078586,0.03666298
12665,0.05293566,0.030119462,0.9169449
12666,0.8842909,0.0007784873,0.11493067
12667,0.9965733,0.0002507938,0.0031759273
12668,0.9964972,0.00031982714,0.0031829888
12669,0.691374,0.00080663356,0.30781934
12670,0.9716618,0.00016919388,0.028169004
12671,0.6085903,0.0021367052,0.38927296
12672,0.99358046,0.0010375545,0.0053819893
12673,0.9373531,0.0036903005,0.058956567
12674,0.00039537044,0.0005699859,0.99903464
12675,0.9926162,0.00015618948,0.0072276643
12676,0.58024836,0.0048346417,0.41491702
12677,0.9761079,0.005052792,0.018839272
12678,0.02568515,0.001137276,0.9731776
12679,0.56902647,0.0089128865,0.42206067
12680,0.045115273,0.00017436041,0.9547104
12681,0.9677147,0.0013882517,0.030897014
12682,0.03697002,0.0058845435,0.9571454
12683,0.9869228,0.0018522458,0.01122495
12684,0.002072427,0.00015023086,0.9977773
12685,0.051978514,0.00065631734,0.94736516
12686,0.96899307,0.001810944,0.02919601
12687,0.27129656,0.024963226,0.70374024
12688,0.11143448,0.017645398,0.8709202
12689,1.5929803e-05,0.0019727342,0.99801135
12690,0.98694336,0.0008455462,0.0122110825
12691,0.8070313,0.01399029,0.1789785
12692,0.9983058,9.302242e-05,0.0016011171
12693,0.77790016,0.016884001,0.20521577
12694,0.0001922547,0.00015417044,0.9996536
12695,0.8063658,0.0021419814,0.19149224
12696,0.6527886,0.014071559,0.33313987
12697,0.2242611,0.004982562,0.7707563
12698,0.9976284,0.00033747865,0.0020341673
12699,0.97943383,0.003057851,0.017508326
12700,0.9335061,0.0021187798,0.06437509
12701,0.9953589,0.0001477332,0.004493428
12702,0.9045055,0.0030292745,0.0924653
12703,0.9976252,0.00047287755,0.0019019555
12704,0.9931855,0.00033538588,0.0064790235
12705,0.99463874,0.0012744458,0.004086817
12706,0.0008776795,0.0004776177,0.99864477
12707,0.0067708488,0.023020387,0.9702087
12708,0.542637,0.010093359,0.44726968
12709,0.9876245,0.0008314597,0.0115440115
12710,0.207893,0.7245717,0.067535274
12711,0.98385656,0.0034370746,0.012706322
12712,0.9897059,8.148096e-05,0.010212612
12713,0.37900293,0.0020683832,0.6189287
12714,0.0006968724,0.0025029755,0.9968002
12715,0.9507887,0.0029650154,0.046246342
12716,0.81094337,0.16065545,0.028401218
12717,0.62187874,0.060550462,0.31757078
12718,0.9818631,0.00012897584,0.018007956
12719,0.13040912,0.109025456,0.76056546
12720,0.9859969,0.0014125461,0.012590548
12721,0.03403474,0.004929338,0.96103597
12722,0.9547025,0.019213974,0.026083572
12723,0.4734998,0.0017753707,0.5247248
12724,0.991886,0.00025933178,0.007854654
12725,0.97853523,0.0004630521,0.021001652
12726,0.9786083,0.00073218043,0.020659545
12727,0.86108905,0.00092863385,0.13798234
12728,0.004199931,0.00095183216,0.99484825
12729,0.840131,0.00091460557,0.15895444
12730,0.9824911,0.0011464197,0.016362486
12731,0.92233855,0.029721038,0.04794041
12732,0.9870186,0.0015822748,0.011399062
12733,0.00085943576,0.0058942866,0.9932462
12734,5.2747477e-05,1.7815972e-05,0.9999294
12735,0.9673071,0.0071216677,0.0255713
12736,0.91859746,0.0028180568,0.07858447
12737,0.97644377,0.00070015364,0.022856021
12738,0.157513,0.0010265482,0.84146047
12739,0.98125345,0.0035788284,0.015167746
12740,0.0029134764,0.017432014,0.9796545
12741,0.0053609093,0.0033751314,0.991264
12742,0.99210745,0.0023762712,0.005516238
12743,0.0074591557,0.008728175,0.9838127
12744,0.9641667,0.0002848722,0.03554846
12745,0.00014240948,6.430144e-06,0.9998511
12746,0.9975963,3.943356e-05,0.0023642723
12747,0.8501572,0.023756905,0.12608588
12748,0.49957025,0.017240722,0.483189
12749,0.07395573,0.047815394,0.8782289
12750,0.9068534,0.010571789,0.08257481
12751,0.06567737,0.013998165,0.9203245
12752,0.9896327,0.00026019345,0.010107097
12753,0.0050066668,0.000615228,0.99437803
12754,0.9623154,0.00030636787,0.037378248
12755,0.9656236,0.00072703,0.03364933
12756,0.043120712,0.00045234858,0.9564269
12757,0.027495606,0.0033099628,0.96919435
12758,0.16778883,0.015023812,0.81718737
12759,0.9872678,0.0058646165,0.006867579
12760,0.0054354984,0.0005057246,0.99405885
12761,0.99542636,0.00088302314,0.0036906756
12762,0.7700853,0.0013008002,0.22861399
12763,0.97417736,0.0087675415,0.017055158
12764,0.77502936,0.0075377626,0.2174329
12765,0.7051495,0.009478115,0.28537247
12766,0.004730734,0.0046000807,0.99066913
12767,0.61518097,0.035760995,0.34905806
12768,0.9935715,0.00013037266,0.0062981662
12769,0.9941533,0.00042742648,0.00541927
12770,0.9856996,0.0030023714,0.011298029
12771,0.96420646,0.0007273608,0.035066124
12772,0.016494587,0.0060376255,0.9774678
12773,0.5974666,0.012271696,0.39026177
12774,0.9822912,0.0004914419,0.017217353
12775,0.95490474,0.00052850967,0.044566758
12776,0.99470794,7.22367e-05,0.005219766
12777,0.9977683,0.00015491452,0.0020768004
12778,0.9986682,0.0007544768,0.0005773311
12779,0.11188176,0.025059566,0.8630586
12780,0.85188735,0.0028450335,0.14526767
12781,0.9828098,0.0017905064,0.015399689
12782,0.01037842,0.0017785659,0.98784304
12783,0.6252714,0.008129664,0.366599
12784,0.97317344,0.00073050533,0.026096117
12785,0.5271645,0.015328451,0.45750704
12786,0.0025403695,0.00042023623,0.9970394
12787,0.000913003,0.0019369763,0.99715
12788,0.9565296,0.002160443,0.04130997
12789,0.25212753,0.00252355,0.7453489
12790,0.08418823,0.115463145,0.8003486
12791,0.912032,0.00032070233,0.08764722
12792,0.9984744,0.0008178144,0.0007077634
12793,0.97577816,0.00090443145,0.02331742
12794,0.0012064376,0.002226324,0.99656725
12795,0.0105725,7.3033254e-05,0.9893545
12796,0.732624,0.021858407,0.24551755
12797,0.8522259,0.0020475804,0.14572655
12798,0.1682545,0.0010444918,0.830701
12799,0.92399937,0.0013990552,0.074601576
12800,0.2875335,0.21122745,0.501239
12801,0.9611117,0.00086863816,0.038019635
12802,0.65624994,0.0075817783,0.3361683
12803,0.987402,0.00025500753,0.012343037
12804,0.96161133,0.0026739882,0.035714608
12805,0.10031002,0.30311656,0.5965734
12806,0.010476737,0.001573554,0.9879497
12807,0.9479063,0.0025756836,0.04951802
12808,0.9431373,0.01119356,0.04566917
12809,0.998131,1.8298508e-05,0.0018507082
12810,0.37804276,0.0007646113,0.62119263
12811,0.9755122,0.006137414,0.018350353
12812,0.96454763,0.009569812,0.025882576
12813,0.98878634,0.00037371495,0.010839914
12814,0.9843305,0.0005999099,0.015069572
12815,0.9841329,0.00026230828,0.015604796
12816,0.0021342654,0.0019071843,0.9959585
12817,0.6294122,0.06907577,0.30151206
12818,0.99432397,0.002298415,0.0033776267
12819,0.9484444,0.004200188,0.047355335
12820,0.956629,0.0010168971,0.042354085
12821,0.14246267,0.000469456,0.85706794
12822,0.0007038242,0.0013076405,0.9979886
12823,0.9959972,0.0005367304,0.0034660478
12824,0.9928941,0.00028084588,0.0068250303
12825,0.87851024,0.00075843,0.120731294
12826,0.9951609,7.153076e-05,0.0047676307
12827,0.58706975,0.02283036,0.3900999
12828,0.99551266,3.242403e-05,0.0044549434
12829,0.0006098228,0.0051264013,0.9942637
12830,0.99777573,4.1320476e-05,0.0021829794
12831,0.028392974,0.000765718,0.97084135
12832,0.27237642,0.009533263,0.71809036
12833,0.98994094,0.00012707806,0.009932043
12834,0.17289367,0.0004969025,0.8266094
12835,0.03624068,0.080880485,0.88287884
12836,0.40602672,0.011559207,0.5824141
12837,0.98010075,0.0009810798,0.018918151
12838,0.001742146,6.803474e-05,0.99818987
12839,0.023268873,0.008775617,0.96795547
12840,0.07114195,0.00021101817,0.92864704
12841,0.99364203,0.00041500453,0.005942968
12842,0.99007493,0.00027928516,0.009645773
12843,0.63728195,0.00675478,0.3559633
12844,0.63401824,0.026344417,0.3396373
12845,0.7571896,0.16185056,0.08095987
12846,0.9912169,0.00015919909,0.008623868
12847,0.535157,0.031922385,0.43292055
12848,0.97674346,0.00012106829,0.023135435
12849,0.9183667,0.0016218012,0.0800115
12850,0.9975375,0.000741304,0.0017212568
12851,0.0045710932,0.0026368885,0.992792
12852,0.16069669,0.002135922,0.8371674
12853,0.99787104,0.00037172888,0.0017571928
12854,0.9868088,0.00018872508,0.013002462
12855,0.40686786,0.030530881,0.56260127
12856,0.98100513,0.00022049216,0.01877437
12857,0.99918014,0.00016461947,0.0006552498
12858,0.99308664,0.00049658446,0.0064167795
12859,0.0010430804,0.0011163587,0.9978405
12860,0.9112336,0.0007940598,0.08797231
12861,0.7390918,0.010308009,0.25060013
12862,0.7612799,0.0011891499,0.23753093
12863,0.99429363,0.0010346865,0.0046717096
12864,0.8208882,0.11405831,0.065053515
12865,0.6874593,0.004491602,0.30804905
12866,0.8238857,0.036829203,0.13928513
12867,0.2856609,0.002760625,0.7115785
12868,0.9733435,0.00020249048,0.02645408
12869,0.0002887604,0.00049912743,0.99921215
12870,0.93464303,0.015000902,0.0503561
12871,0.19471152,0.0398808,0.7654077
12872,0.7862004,0.030485518,0.18331407
12873,0.037345447,0.0033421717,0.9593123
12874,0.0013707196,0.0032863251,0.99534297
12875,0.99296534,0.00021203893,0.0068225726
12876,0.0015811167,0.00075726805,0.9976616
12877,0.98787004,0.003457765,0.008672186
12878,0.006737874,0.01601849,0.97724366
12879,0.5332972,0.00016193007,0.46654084
12880,0.0015567858,0.0007448505,0.99769837
12881,0.90734977,0.0004868843,0.092163354
12882,0.947425,0.007839633,0.044735327
12883,0.002557366,0.00042675357,0.99701583
12884,0.93257797,0.00025345528,0.06716859
12885,0.99107236,0.00013387101,0.008793721
12886,0.9945814,0.0005058218,0.004912817
12887,0.023833176,0.00015587627,0.9760109
12888,0.98477685,0.00017977894,0.0150433155
12889,0.98493874,0.006472909,0.008588355
12890,0.00044244275,5.4924407e-05,0.99950266
12891,0.01969591,0.00014973187,0.98015434
12892,0.9960276,0.0014898957,0.0024825037
12893,0.97247577,0.00040401786,0.027120182
12894,0.99809366,0.0001160692,0.0017902342
12895,0.9936727,0.00019181454,0.006135452
12896,0.9981877,0.00030588644,0.0015063949
12897,0.049102854,0.0011082727,0.9497888
12898,0.9828053,0.0024794147,0.01471532
12899,0.952731,9.1943075e-05,0.04717701
12900,0.9133435,0.00016207402,0.08649447
12901,0.82866853,0.00092869194,0.17040282
12902,0.9871667,0.0023807285,0.010452538
12903,0.96974397,0.0033237904,0.026932277
12904,0.9884185,0.00017052527,0.01141093
12905,0.80361515,0.011464293,0.18492062
12906,0.96439373,0.00036258643,0.035243705
12907,0.9914841,0.0001605854,0.008355293
12908,0.24971539,0.0709058,0.6793788
12909,0.021292323,0.00028308248,0.97842455
12910,0.9871581,0.0039051478,0.008936769
12911,0.97033846,0.0006873722,0.028974224
12912,0.96956784,0.00090036,0.029531814
12913,0.02238967,0.0043799975,0.97323036
12914,0.99738747,0.00015770286,0.0024547898
12915,0.96683437,0.0073495517,0.025816116
12916,0.032171063,0.040606685,0.9272223
12917,0.9987802,0.00050335197,0.00071647315
12918,0.16585144,0.00016478063,0.8339837
12919,0.9811763,0.0019639514,0.016859787
12920,0.9476957,0.0014863659,0.050817985
12921,0.9980411,0.00015612382,0.0018028222
12922,0.99814427,5.672726e-05,0.0017990128
12923,0.0011351564,0.0033000063,0.99556476
12924,0.013041015,0.016763905,0.97019506
12925,0.9949183,0.00030507188,0.00477663
12926,0.000545299,0.00030977651,0.9991449
12927,0.40654394,0.006166515,0.5872896
12928,0.51996547,0.30292374,0.17711079
12929,0.46452636,0.00049833587,0.5349753
12930,0.5938494,0.2751308,0.13101976
12931,0.01711631,0.032135777,0.95074797
12932,0.025241632,0.02040141,0.95435697
12933,0.90338594,0.0026431412,0.09397094
12934,1.4048283e-05,1.6043688e-05,0.99996996
12935,0.99369556,0.00013788124,0.00616654
12936,0.9379266,0.0039398368,0.0581336
12937,0.9795278,0.00026534405,0.020206945
12938,0.4261347,0.00051777426,0.5733475
12939,0.02710854,0.0006785233,0.9722129
12940,0.28506273,0.0069525247,0.7079848
12941,0.8186559,0.004034118,0.17730999
12942,0.97631264,0.0017990527,0.02188828
12943,0.85395175,0.012332095,0.1337161
12944,0.6572917,0.0091463225,0.333562
12945,0.8215384,0.00022496084,0.17823663
12946,0.0012296791,0.0015843408,0.997186
12947,0.7847512,0.03881494,0.17643389
12948,0.9262376,0.0010904793,0.0726719
12949,0.9898164,0.00010166469,0.010081871
12950,0.9931937,0.00065791333,0.006148387
12951,0.9816726,0.00546531,0.012862093
12952,0.9969382,0.0006127574,0.002449006
12953,0.9839767,0.004071434,0.011951925
12954,0.007051784,0.0027094441,0.9902388
12955,0.64496744,0.0035150342,0.3515175
12956,0.29320747,0.0019065873,0.70488596
12957,0.7096781,0.0038494938,0.28647244
12958,0.81642044,0.008118875,0.17546067
12959,0.4461698,0.0040815375,0.54974866
12960,0.9960885,3.5735018e-05,0.0038757827
12961,0.967459,0.0043349303,0.028206075
12962,0.84872985,0.04446179,0.10680838
12963,0.74063927,0.012418696,0.24694197
12964,0.94559395,0.0010902615,0.053315777
12965,0.012480369,0.009737707,0.9777819
12966,0.75873053,0.0025463353,0.23872311
12967,0.9567821,0.00631962,0.036898248
12968,0.074514024,0.00021596525,0.92527
12969,0.98866034,0.0032753078,0.008064363
12970,0.81809694,0.03211073,0.1497923
12971,0.41679496,0.0039577363,0.5792473
12972,0.0004912192,0.00027859447,0.99923015
12973,0.7971941,0.012685661,0.19012024
12974,0.87201107,0.0021338798,0.12585501
12975,0.9249736,0.0054106214,0.06961575
12976,0.12879476,7.787086e-05,0.87112737
12977,0.7944376,0.011787969,0.19377445
12978,0.98876,0.00202546,0.0092145465
12979,0.84489137,0.003264063,0.15184459
12980,0.9928698,0.00016590294,0.006964295
12981,0.068286024,0.00058905303,0.9311249
12982,0.9975803,7.634415e-05,0.0023433347
12983,0.42434105,0.0005632281,0.5750957
12984,0.008489037,0.00043891816,0.991072
12985,0.7397392,0.029444313,0.2308165
12986,0.9699543,0.00032284047,0.02972288
12987,0.2303519,0.020599868,0.7490483
12988,0.9923152,0.0017438966,0.0059409416
12989,0.9881324,0.00011501111,0.0117526
12990,0.9934934,0.0013450524,0.005161618
12991,0.9940224,0.00038815616,0.0055894675
12992,0.9821714,0.007890636,0.009937958
12993,0.08994584,0.10683918,0.803215
12994,0.6301959,0.0030450344,0.36675903
12995,0.8518373,0.03698905,0.111173674
12996,0.0006861465,9.771766e-05,0.9992161
12997,0.9251796,0.0038403254,0.07098012
12998,0.7621468,0.002038947,0.23581427
12999,0.42159873,0.0028527023,0.5755485
13000,0.98680973,0.0001483435,0.01304188
13001,0.98186606,0.00012071124,0.018013224
13002,0.0016456094,0.00052301143,0.9978314
13003,0.209947,0.0005540805,0.78949887
13004,0.0004462491,0.0015942267,0.9979595
13005,0.9850996,0.0012680336,0.013632297
13006,0.99487114,0.00048363252,0.0046452926
13007,0.4441455,0.0004737138,0.55538076
13008,0.7076864,0.0894102,0.20290335
13009,0.0049188053,0.00033438337,0.99474674
13010,0.97343767,3.2288284e-05,0.026530081
13011,0.40203333,0.021156074,0.5768106
13012,0.98902565,0.0024739557,0.008500441
13013,0.98129064,0.00028232625,0.018427044
13014,0.87748563,0.032404747,0.09010964
13015,0.90379983,0.010910954,0.08528923
13016,0.99088424,0.0025863012,0.006529469
13017,0.03646296,0.0006087078,0.96292835
13018,0.012732183,0.012243749,0.9750241
13019,0.99002784,0.0026476067,0.007324509
13020,0.9329465,0.000121697834,0.066931784
13021,0.00088481524,0.00034019313,0.99877495
13022,0.99067724,0.0009031033,0.008419659
13023,0.99457437,6.792874e-05,0.0053577432
13024,0.99041957,0.0023168912,0.0072635924
13025,0.96472377,0.0006969121,0.03457931
13026,6.3605585e-05,0.0005740729,0.9993623
13027,0.99470794,0.0013342951,0.0039576897
13028,0.80861366,0.014933439,0.17645293
13029,0.99072015,0.00041177578,0.008868096
13030,0.014562627,0.017528338,0.96790904
13031,0.9647798,0.013592606,0.021627555
13032,0.97223943,0.0007192177,0.027041428
13033,0.97118515,0.00010264286,0.028712217
13034,0.43853492,0.017553996,0.54391104
13035,0.057165056,0.0022106676,0.9406243
13036,0.9201485,0.012497499,0.06735408
13037,0.9797973,0.0031255393,0.017077174
13038,0.94171214,0.035137653,0.023150224
13039,0.9915513,0.0005372583,0.007911437
13040,0.9574063,0.0009336412,0.041660037
13041,0.95709574,0.0022896065,0.04061466
13042,0.9959676,0.00036566728,0.0036667702
13043,0.40571102,0.010720841,0.58356816
13044,0.86240596,0.003084294,0.13450974
13045,0.98777395,0.0071414756,0.0050846147
13046,0.49352312,0.0030825406,0.5033943
13047,0.13509168,0.0017218781,0.8631864
13048,0.11971047,0.012767187,0.86752236
13049,0.93181294,0.0027570697,0.06542996
13050,0.0030239935,0.0005059372,0.9964701
13051,0.9919333,0.00031724368,0.007749523
13052,0.944911,0.0021894411,0.052899614
13053,0.026090026,0.88575625,0.088153705
13054,0.9118783,0.0053621945,0.08275957
13055,0.9983708,0.00023420277,0.0013950353
13056,0.8546729,0.002656214,0.14267087
13057,0.0010769166,3.5296358e-05,0.99888784
13058,0.9953466,0.00077649736,0.003876898
