id,Status_C,Status_CL,Status_D
12603,0.99536127,0.000157727,0.004481061
12604,0.047145225,0.001151669,0.9517031
12605,0.9618801,0.000240763,0.03787913
12606,0.31038746,0.01076394,0.67884856
12607,0.98841643,0.00898113,0.00260252
12608,0.99461526,0.00047389,0.004910863
12609,0.82508886,0.000508995,0.17440215
12610,0.9887432,0.000295212,0.010961609
12611,0.00879285,0.002360961,0.98884624
12612,0.91933006,0.04398073,0.036689248
12613,0.9983192,0.000179834,0.001500947
12614,0.09800363,0.000359073,0.9016373
12615,0.000163196,0.000380826,0.999456
12616,0.9711783,0.000488685,0.02833303
12617,0.9928219,5.5588247e-05,0.007122577
12618,0.04391505,0.003771872,0.9523131
12619,0.9620531,0.000130029,0.037816837
12620,0.9127818,0.002359179,0.08485905
12621,0.70246625,0.00357139,0.2939624
12622,0.6308976,0.000564402,0.36853802
12623,0.8393586,0.015189025,0.14545235
12624,0.9586541,0.01548904,0.025856873
12625,0.99146444,0.000172881,0.008362649
12626,0.91801316,0.000834947,0.08115192
12627,0.024488488,0.02125142,0.95426005
12628,0.16472244,0.04897326,0.7863043
12629,0.8018338,0.005304566,0.19286159
12630,0.96823156,0.000438491,0.031329934
12631,0.16043001,0.000217984,0.839352
12632,3.5265068e-05,1.6102484e-05,0.9999486
12633,0.9726503,0.006817978,0.020531747
12634,0.95679575,0.006888183,0.036316145
12635,0.000111356,0.000245383,0.9996432
12636,0.9406643,0.015134735,0.044200957
12637,0.995083,0.000408826,0.004508236
12638,0.9996075,1.2233174e-05,0.000380248
12639,0.9606645,0.000220252,0.03911526
12640,0.9905247,6.0196497e-05,0.009415145
12641,0.9566359,0.001409092,0.041954994
12642,1.7755161e-05,0.000123545,0.99985874
12643,0.9954764,0.00081776,0.003705795
12644,0.96862644,0.000645331,0.030728215
12645,0.4108492,0.052491974,0.5366588
12646,0.89285123,0.001090219,0.10605857
12647,0.87637043,0.03402622,0.08960341
12648,0.14625543,0.02313944,0.8306051
12649,0.9908964,0.001271295,0.007832318
12650,0.017520044,0.005349034,0.9771309
12651,0.009293513,0.001432219,0.9892743
12652,0.9739469,0.009201712,0.016851323
12653,0.9807966,4.2576256e-05,0.019160856
12654,0.5442289,0.062465515,0.39330557
12655,0.09888926,0.010372215,0.89073855
12656,0.38094676,0.004524634,0.6145286
12657,0.012886741,0.000176409,0.98693687
12658,0.9631812,0.003547193,0.0332716
12659,0.005276759,0.000269905,0.9944534
12660,0.9984921,0.000128764,0.001379132
12661,0.06282936,0.002429382,0.9347412
12662,0.98180205,0.001694065,0.016503844
12663,0.11501436,0.005936176,0.8790494
12664,0.95825845,0.005078586,0.03666298
12665,0.05293566,0.030119462,0.9169449
12666,0.8842909,0.000778487,0.11493067
12667,0.9965733,0.000250794,0.003175927
12668,0.9964972,0.000319827,0.003182989
12669,0.691374,0.000806634,0.30781934
12670,0.9716618,0.000169194,0.028169004
12671,0.6085903,0.002136705,0.38927296
12672,0.99358046,0.001037555,0.005381989
12673,0.9373531,0.003690301,0.058956567
12674,0.00039537,0.000569986,0.99903464
12675,0.9926162,0.000156189,0.007227664
12676,0.58024836,0.004834642,0.41491702
12677,0.9761079,0.005052792,0.018839272
12678,0.02568515,0.001137276,0.9731776
12679,0.56902647,0.008912887,0.42206067
12680,0.045115273,0.00017436,0.9547104
12681,0.9677147,0.001388252,0.030897014
12682,0.03697002,0.005884544,0.9571454
12683,0.9869228,0.001852246,0.01122495
12684,0.002072427,0.000150231,0.9977773
12685,0.051978514,0.000656317,0.94736516
12686,0.96899307,0.001810944,0.02919601
12687,0.27129656,0.024963226,0.70374024
12688,0.11143448,0.017645398,0.8709202
12689,1.5929803e-05,0.001972734,0.99801135
12690,0.98694336,0.000845546,0.012211083
12691,0.8070313,0.01399029,0.1789785
12692,0.9983058,9.302242e-05,0.001601117
12693,0.77790016,0.016884001,0.20521577
12694,0.000192255,0.00015417,0.9996536
12695,0.8063658,0.002141981,0.19149224
12696,0.6527886,0.014071559,0.33313987
12697,0.2242611,0.004982562,0.7707563
12698,0.9976284,0.000337479,0.002034167
12699,0.97943383,0.003057851,0.017508326
12700,0.9335061,0.00211878,0.06437509
12701,0.9953589,0.000147733,0.004493428
12702,0.9045055,0.003029275,0.0924653
12703,0.9976252,0.000472878,0.001901956
12704,0.9931855,0.000335386,0.006479024
12705,0.99463874,0.001274446,0.004086817
12706,0.00087768,0.000477618,0.99864477
12707,0.006770849,0.023020387,0.9702087
12708,0.542637,0.010093359,0.44726968
12709,0.9876245,0.00083146,0.011544012
12710,0.207893,0.7245717,0.067535274
12711,0.98385656,0.003437075,0.012706322
12712,0.9897059,8.148096e-05,0.010212612
12713,0.37900293,0.002068383,0.6189287
12714,0.000696872,0.002502976,0.9968002
12715,0.9507887,0.002965015,0.046246342
12716,0.81094337,0.16065545,0.028401218
12717,0.62187874,0.060550462,0.31757078
12718,0.9818631,0.000128976,0.018007956
12719,0.13040912,0.109025456,0.76056546
12720,0.9859969,0.001412546,0.012590548
12721,0.03403474,0.004929338,0.96103597
12722,0.9547025,0.019213974,0.026083572
12723,0.4734998,0.001775371,0.5247248
12724,0.991886,0.000259332,0.007854654
12725,0.97853523,0.000463052,0.021001652
12726,0.9786083,0.00073218,0.020659545
12727,0.86108905,0.000928634,0.13798234
12728,0.004199931,0.000951832,0.99484825
12729,0.840131,0.000914606,0.15895444
12730,0.9824911,0.00114642,0.016362486
12731,0.92233855,0.029721038,0.04794041
12732,0.9870186,0.001582275,0.011399062
12733,0.000859436,0.005894287,0.9932462
12734,5.2747477e-05,1.7815972e-05,0.9999294
12735,0.9673071,0.007121668,0.0255713
12736,0.91859746,0.002818057,0.07858447
12737,0.97644377,0.000700154,0.022856021
12738,0.157513,0.001026548,0.84146047
12739,0.98125345,0.003578828,0.015167746
12740,0.002913476,0.017432014,0.9796545
12741,0.005360909,0.003375131,0.991264
12742,0.99210745,0.002376271,0.005516238
12743,0.007459156,0.008728175,0.9838127
12744,0.9641667,0.000284872,0.03554846
12745,0.000142409,6.430144e-06,0.9998511
12746,0.9975963,3.943356e-05,0.002364272
12747,0.8501572,0.023756905,0.12608588
12748,0.49957025,0.017240722,0.483189
12749,0.07395573,0.047815394,0.8782289
12750,0.9068534,0.010571789,0.08257481
12751,0.06567737,0.013998165,0.9203245
12752,0.9896327,0.000260193,0.010107097
12753,0.005006667,0.000615228,0.99437803
12754,0.9623154,0.000306368,0.037378248
12755,0.9656236,0.00072703,0.03364933
12756,0.043120712,0.000452349,0.9564269
12757,0.027495606,0.003309963,0.96919435
12758,0.16778883,0.015023812,0.81718737
12759,0.9872678,0.005864617,0.006867579
12760,0.005435498,0.000505725,0.99405885
12761,0.99542636,0.000883023,0.003690676
12762,0.7700853,0.0013008,0.22861399
12763,0.97417736,0.008767542,0.017055158
12764,0.77502936,0.007537763,0.2174329
12765,0.7051495,0.009478115,0.28537247
12766,0.004730734,0.004600081,0.99066913
12767,0.61518097,0.035760995,0.34905806
12768,0.9935715,0.000130373,0.006298166
12769,0.9941533,0.000427426,0.00541927
12770,0.9856996,0.003002371,0.011298029
12771,0.96420646,0.000727361,0.035066124
12772,0.016494587,0.006037626,0.9774678
12773,0.5974666,0.012271696,0.39026177
12774,0.9822912,0.000491442,0.017217353
12775,0.95490474,0.00052851,0.044566758
12776,0.99470794,7.22367e-05,0.005219766
12777,0.9977683,0.000154915,0.0020768
12778,0.9986682,0.000754477,0.000577331
12779,0.11188176,0.025059566,0.8630586
12780,0.85188735,0.002845034,0.14526767
12781,0.9828098,0.001790506,0.015399689
12782,0.01037842,0.001778566,0.98784304
12783,0.6252714,0.008129664,0.366599
12784,0.97317344,0.000730505,0.026096117
12785,0.5271645,0.015328451,0.45750704
12786,0.00254037,0.000420236,0.9970394
12787,0.000913003,0.001936976,0.99715
12788,0.9565296,0.002160443,0.04130997
12789,0.25212753,0.00252355,0.7453489
12790,0.08418823,0.115463145,0.8003486
12791,0.912032,0.000320702,0.08764722
12792,0.9984744,0.000817814,0.000707763
12793,0.97577816,0.000904431,0.02331742
12794,0.001206438,0.002226324,0.99656725
12795,0.0105725,7.3033254e-05,0.9893545
12796,0.732624,0.021858407,0.24551755
12797,0.8522259,0.00204758,0.14572655
12798,0.1682545,0.001044492,0.830701
12799,0.92399937,0.001399055,0.074601576
12800,0.2875335,0.21122745,0.501239
12801,0.9611117,0.000868638,0.038019635
12802,0.65624994,0.007581778,0.3361683
12803,0.987402,0.000255008,0.012343037
12804,0.96161133,0.002673988,0.035714608
12805,0.10031002,0.30311656,0.5965734
12806,0.010476737,0.001573554,0.9879497
12807,0.9479063,0.002575684,0.04951802
12808,0.9431373,0.01119356,0.04566917
12809,0.998131,1.8298508e-05,0.001850708
12810,0.37804276,0.000764611,0.62119263
12811,0.9755122,0.006137414,0.018350353
12812,0.96454763,0.009569812,0.025882576
12813,0.98878634,0.000373715,0.010839914
12814,0.9843305,0.00059991,0.015069572
12815,0.9841329,0.000262308,0.015604796
12816,0.002134265,0.001907184,0.9959585
12817,0.6294122,0.06907577,0.30151206
12818,0.99432397,0.002298415,0.003377627
12819,0.9484444,0.004200188,0.047355335
12820,0.956629,0.001016897,0.042354085
12821,0.14246267,0.000469456,0.85706794
12822,0.000703824,0.001307641,0.9979886
12823,0.9959972,0.00053673,0.003466048
12824,0.9928941,0.000280846,0.00682503
12825,0.87851024,0.00075843,0.120731294
12826,0.9951609,7.153076e-05,0.004767631
12827,0.58706975,0.02283036,0.3900999
12828,0.99551266,3.242403e-05,0.004454943
12829,0.000609823,0.005126401,0.9942637
12830,0.99777573,4.1320476e-05,0.002182979
12831,0.028392974,0.000765718,0.97084135
12832,0.27237642,0.009533263,0.71809036
12833,0.98994094,0.000127078,0.009932043
12834,0.17289367,0.000496903,0.8266094
12835,0.03624068,0.080880485,0.88287884
12836,0.40602672,0.011559207,0.5824141
12837,0.98010075,0.00098108,0.018918151
12838,0.001742146,6.803474e-05,0.99818987
12839,0.023268873,0.008775617,0.96795547
12840,0.07114195,0.000211018,0.92864704
12841,0.99364203,0.000415005,0.005942968
12842,0.99007493,0.000279285,0.009645773
12843,0.63728195,0.00675478,0.3559633
12844,0.63401824,0.026344417,0.3396373
12845,0.7571896,0.16185056,0.08095987
12846,0.9912169,0.000159199,0.008623868
12847,0.535157,0.031922385,0.43292055
12848,0.97674346,0.000121068,0.023135435
12849,0.9183667,0.001621801,0.0800115
12850,0.9975375,0.000741304,0.001721257
12851,0.004571093,0.002636889,0.992792
12852,0.16069669,0.002135922,0.8371674
12853,0.99787104,0.000371729,0.001757193
12854,0.9868088,0.000188725,0.013002462
12855,0.40686786,0.030530881,0.56260127
12856,0.98100513,0.000220492,0.01877437
12857,0.99918014,0.000164619,0.00065525
12858,0.99308664,0.000496584,0.00641678
12859,0.00104308,0.001116359,0.9978405
12860,0.9112336,0.00079406,0.08797231
12861,0.7390918,0.010308009,0.25060013
12862,0.7612799,0.00118915,0.23753093
12863,0.99429363,0.001034687,0.00467171
12864,0.8208882,0.11405831,0.065053515
12865,0.6874593,0.004491602,0.30804905
12866,0.8238857,0.036829203,0.13928513
12867,0.2856609,0.002760625,0.7115785
12868,0.9733435,0.00020249,0.02645408
12869,0.00028876,0.000499127,0.99921215
12870,0.93464303,0.015000902,0.0503561
12871,0.19471152,0.0398808,0.7654077
12872,0.7862004,0.030485518,0.18331407
12873,0.037345447,0.003342172,0.9593123
12874,0.00137072,0.003286325,0.99534297
12875,0.99296534,0.000212039,0.006822573
12876,0.001581117,0.000757268,0.9976616
12877,0.98787004,0.003457765,0.008672186
12878,0.006737874,0.01601849,0.97724366
12879,0.5332972,0.00016193,0.46654084
12880,0.001556786,0.000744851,0.99769837
12881,0.90734977,0.000486884,0.092163354
12882,0.947425,0.007839633,0.044735327
12883,0.002557366,0.000426754,0.99701583
12884,0.93257797,0.000253455,0.06716859
12885,0.99107236,0.000133871,0.008793721
12886,0.9945814,0.000505822,0.004912817
12887,0.023833176,0.000155876,0.9760109
12888,0.98477685,0.000179779,0.015043316
12889,0.98493874,0.006472909,0.008588355
12890,0.000442443,5.4924407e-05,0.99950266
12891,0.01969591,0.000149732,0.98015434
12892,0.9960276,0.001489896,0.002482504
12893,0.97247577,0.000404018,0.027120182
12894,0.99809366,0.000116069,0.001790234
12895,0.9936727,0.000191815,0.006135452
12896,0.9981877,0.000305886,0.001506395
12897,0.049102854,0.001108273,0.9497888
12898,0.9828053,0.002479415,0.01471532
12899,0.952731,9.1943075e-05,0.04717701
12900,0.9133435,0.000162074,0.08649447
12901,0.82866853,0.000928692,0.17040282
12902,0.9871667,0.002380729,0.010452538
12903,0.96974397,0.00332379,0.026932277
12904,0.9884185,0.000170525,0.01141093
12905,0.80361515,0.011464293,0.18492062
12906,0.96439373,0.000362586,0.035243705
12907,0.9914841,0.000160585,0.008355293
12908,0.24971539,0.0709058,0.6793788
12909,0.021292323,0.000283082,0.97842455
12910,0.9871581,0.003905148,0.008936769
12911,0.97033846,0.000687372,0.028974224
12912,0.96956784,0.00090036,0.029531814
12913,0.02238967,0.004379998,0.97323036
12914,0.99738747,0.000157703,0.00245479
12915,0.96683437,0.007349552,0.025816116
12916,0.032171063,0.040606685,0.9272223
12917,0.9987802,0.000503352,0.000716473
12918,0.16585144,0.000164781,0.8339837
12919,0.9811763,0.001963951,0.016859787
12920,0.9476957,0.001486366,0.050817985
12921,0.9980411,0.000156124,0.001802822
12922,0.99814427,5.672726e-05,0.001799013
12923,0.001135156,0.003300006,0.99556476
12924,0.013041015,0.016763905,0.97019506
12925,0.9949183,0.000305072,0.00477663
12926,0.000545299,0.000309777,0.9991449
12927,0.40654394,0.006166515,0.5872896
12928,0.51996547,0.30292374,0.17711079
12929,0.46452636,0.000498336,0.5349753
12930,0.5938494,0.2751308,0.13101976
12931,0.01711631,0.032135777,0.95074797
12932,0.025241632,0.02040141,0.95435697
12933,0.90338594,0.002643141,0.09397094
12934,1.4048283e-05,1.6043688e-05,0.99996996
12935,0.99369556,0.000137881,0.00616654
12936,0.9379266,0.003939837,0.0581336
12937,0.9795278,0.000265344,0.020206945
12938,0.4261347,0.000517774,0.5733475
12939,0.02710854,0.000678523,0.9722129
12940,0.28506273,0.006952525,0.7079848
12941,0.8186559,0.004034118,0.17730999
12942,0.97631264,0.001799053,0.02188828
12943,0.85395175,0.012332095,0.1337161
12944,0.6572917,0.009146323,0.333562
12945,0.8215384,0.000224961,0.17823663
12946,0.001229679,0.001584341,0.997186
12947,0.7847512,0.03881494,0.17643389
12948,0.9262376,0.001090479,0.0726719
12949,0.9898164,0.000101665,0.010081871
12950,0.9931937,0.000657913,0.006148387
12951,0.9816726,0.00546531,0.012862093
12952,0.9969382,0.000612757,0.002449006
12953,0.9839767,0.004071434,0.011951925
12954,0.007051784,0.002709444,0.9902388
12955,0.64496744,0.003515034,0.3515175
12956,0.29320747,0.001906587,0.70488596
12957,0.7096781,0.003849494,0.28647244
12958,0.81642044,0.008118875,0.17546067
12959,0.4461698,0.004081538,0.54974866
12960,0.9960885,3.5735018e-05,0.003875783
12961,0.967459,0.00433493,0.028206075
12962,0.84872985,0.04446179,0.10680838
12963,0.74063927,0.012418696,0.24694197
12964,0.94559395,0.001090262,0.053315777
12965,0.012480369,0.009737707,0.9777819
12966,0.75873053,0.002546335,0.23872311
12967,0.9567821,0.00631962,0.036898248
12968,0.074514024,0.000215965,0.92527
12969,0.98866034,0.003275308,0.008064363
12970,0.81809694,0.03211073,0.1497923
12971,0.41679496,0.003957736,0.5792473
12972,0.000491219,0.000278594,0.99923015
12973,0.7971941,0.012685661,0.19012024
12974,0.87201107,0.00213388,0.12585501
12975,0.9249736,0.005410621,0.06961575
12976,0.12879476,7.787086e-05,0.87112737
12977,0.7944376,0.011787969,0.19377445
12978,0.98876,0.00202546,0.009214547
12979,0.84489137,0.003264063,0.15184459
12980,0.9928698,0.000165903,0.006964295
12981,0.068286024,0.000589053,0.9311249
12982,0.9975803,7.634415e-05,0.002343335
12983,0.42434105,0.000563228,0.5750957
12984,0.008489037,0.000438918,0.991072
12985,0.7397392,0.029444313,0.2308165
12986,0.9699543,0.00032284,0.02972288
12987,0.2303519,0.020599868,0.7490483
12988,0.9923152,0.001743897,0.005940942
12989,0.9881324,0.000115011,0.0117526
12990,0.9934934,0.001345052,0.005161618
12991,0.9940224,0.000388156,0.005589468
12992,0.9821714,0.007890636,0.009937958
12993,0.08994584,0.10683918,0.803215
12994,0.6301959,0.003045034,0.36675903
12995,0.8518373,0.03698905,0.111173674
12996,0.000686147,9.771766e-05,0.9992161
12997,0.9251796,0.003840325,0.07098012
12998,0.7621468,0.002038947,0.23581427
12999,0.42159873,0.002852702,0.5755485
13000,0.98680973,0.000148344,0.01304188
13001,0.98186606,0.000120711,0.018013224
13002,0.001645609,0.000523011,0.9978314
13003,0.209947,0.000554081,0.78949887
13004,0.000446249,0.001594227,0.9979595
13005,0.9850996,0.001268034,0.013632297
13006,0.99487114,0.000483633,0.004645293
13007,0.4441455,0.000473714,0.55538076
13008,0.7076864,0.0894102,0.20290335
13009,0.004918805,0.000334383,0.99474674
13010,0.97343767,3.2288284e-05,0.026530081
13011,0.40203333,0.021156074,0.5768106
13012,0.98902565,0.002473956,0.008500441
13013,0.98129064,0.000282326,0.018427044
13014,0.87748563,0.032404747,0.09010964
13015,0.90379983,0.010910954,0.08528923
13016,0.99088424,0.002586301,0.006529469
13017,0.03646296,0.000608708,0.96292835
13018,0.012732183,0.012243749,0.9750241
13019,0.99002784,0.002647607,0.007324509
13020,0.9329465,0.000121698,0.066931784
13021,0.000884815,0.000340193,0.99877495
13022,0.99067724,0.000903103,0.008419659
13023,0.99457437,6.792874e-05,0.005357743
13024,0.99041957,0.002316891,0.007263592
13025,0.96472377,0.000696912,0.03457931
13026,6.3605585e-05,0.000574073,0.9993623
13027,0.99470794,0.001334295,0.00395769
13028,0.80861366,0.014933439,0.17645293
13029,0.99072015,0.000411776,0.008868096
13030,0.014562627,0.017528338,0.96790904
13031,0.9647798,0.013592606,0.021627555
13032,0.97223943,0.000719218,0.027041428
13033,0.97118515,0.000102643,0.028712217
13034,0.43853492,0.017553996,0.54391104
13035,0.057165056,0.002210668,0.9406243
13036,0.9201485,0.012497499,0.06735408
13037,0.9797973,0.003125539,0.017077174
13038,0.94171214,0.035137653,0.023150224
13039,0.9915513,0.000537258,0.007911437
13040,0.9574063,0.000933641,0.041660037
13041,0.95709574,0.002289607,0.04061466
13042,0.9959676,0.000365667,0.00366677
13043,0.40571102,0.010720841,0.58356816
13044,0.86240596,0.003084294,0.13450974
13045,0.98777395,0.007141476,0.005084615
13046,0.49352312,0.003082541,0.5033943
13047,0.13509168,0.001721878,0.8631864
13048,0.11971047,0.012767187,0.86752236
13049,0.93181294,0.00275707,0.06542996
13050,0.003023994,0.000505937,0.9964701
13051,0.9919333,0.000317244,0.007749523
13052,0.944911,0.002189441,0.052899614
13053,0.026090026,0.88575625,0.088153705
13054,0.9118783,0.005362195,0.08275957
13055,0.9983708,0.000234203,0.001395035
13056,0.8546729,0.002656214,0.14267087
13057,0.001076917,3.5296358e-05,0.99888784
13058,0.9953466,0.000776497,0.003876898
13059,0.002179169,0.000446579,0.9973743
13060,0.97745275,0.000963335,0.021583965
13061,0.5991715,0.007186418,0.39364204
13062,0.002237552,0.000635384,0.9971271
13063,0.13451427,0.010143299,0.8553424
13064,0.99588925,0.000110943,0.003999819
13065,0.9681321,0.000539297,0.03132861
13066,0.9186238,0.014390887,0.06698537
13067,0.000124927,0.000372184,0.9995029
13068,0.9940102,0.00032171,0.005668165
13069,0.119306944,0.0147018,0.8659913
13070,0.334117,0.000714171,0.6651688
13071,0.001335288,0.003497796,0.9951669
13072,0.9828106,0.000525195,0.016664192
13073,0.1665008,0.014319356,0.81917983
13074,0.006240041,0.005337339,0.9884226
