id,Status_C,Status_CL,Status_D
12643,0.99760216,0.0003538424,0.002043963
12644,0.9586102,0.002083963,0.03930585
12645,0.06249221,0.00089746714,0.93661034
12646,0.95832753,0.00025528847,0.041417163
12647,0.88709545,0.008207726,0.10469683
12648,0.21541183,0.0137346,0.7708536
12649,0.98319906,0.0006268315,0.016174123
12650,0.037653007,0.0066031967,0.9557438
12651,0.08742357,0.0026672587,0.9099091
12652,0.8206645,0.10475163,0.07458388
12653,0.90543795,0.0010472337,0.09351489
12654,0.37279323,0.07471473,0.552492
12655,0.53064924,0.00087112404,0.46847963
12656,0.9271407,0.00061082427,0.07224846
12657,0.010398708,0.000662624,0.9889387
12658,0.68744713,0.02586694,0.28668588
12659,0.008373367,0.0008550805,0.99077153
12660,0.9652325,0.0007701902,0.033997323
12661,0.108231746,0.0017822623,0.889986
12662,0.92366475,0.022557132,0.053778123
12663,0.50515574,0.004615333,0.49022895
12664,0.9907492,0.00039716452,0.008853673
12665,0.008361933,0.0007024919,0.9909356
12666,0.6234504,0.0030475028,0.37350208
12667,0.99696535,0.00019831465,0.002836349
12668,0.9903626,0.0003493398,0.009288099
12669,0.772511,0.005981743,0.22150727
12670,0.9760133,0.0005083252,0.023478374
12671,0.60565054,0.0012334047,0.39311606
12672,0.98368317,0.0006438646,0.01567295
12673,0.89948523,0.0021758813,0.098338895
12674,0.00019260758,0.0008171802,0.99899024
12675,0.99240875,0.00080507353,0.006786117
12676,0.4032563,0.0008892568,0.59585446
12677,0.9874543,0.0014293513,0.011116327
12678,0.030609623,0.0016051141,0.9677853
12679,0.49835315,0.064208314,0.43743855
12680,0.41055334,0.0008901641,0.5885565
12681,0.98665154,0.00088325405,0.012465267
12682,0.06597631,0.0043315096,0.9296922
12683,0.96972185,0.0010301158,0.029248014
12684,0.007279954,0.0005484339,0.99217165
12685,0.08407926,0.0029320905,0.9129886
12686,0.9649092,0.00328935,0.031801496
12687,0.1139795,0.0023129114,0.88370764
12688,0.1689297,0.0029725693,0.8280977
12689,0.00027733445,0.002341658,0.99738103
12690,0.94605154,0.0055451165,0.04840327
12691,0.35985932,0.0077715516,0.63236916
12692,0.99707854,0.0002233027,0.0026982047
12693,0.93052536,0.0043018395,0.06517283
12694,0.00026273422,0.00061048684,0.99912673
12695,0.9646984,0.0008938706,0.03440777
12696,0.5357772,0.0034053328,0.46081743
12697,0.3548064,0.008725786,0.6364679
12698,0.99116325,0.0024101248,0.0064266217
12699,0.96263903,0.0019527937,0.03540811
12700,0.99666375,0.0005351901,0.002801031
12701,0.9931844,0.00026468752,0.0065509295
12702,0.33497497,0.0013944786,0.66363055
12703,0.99800557,0.000303446,0.0016910065
12704,0.9867575,0.00017574822,0.0130667165
12705,0.98809475,0.0009163773,0.01098889
12706,0.00238017,0.00079609914,0.9968238
12707,0.0125129875,0.01677829,0.97070867
12708,0.76088744,0.01423329,0.2248793
12709,0.9600476,0.00056423084,0.039388157
12710,0.18466702,0.6176609,0.19767211
12711,0.97785085,0.0034853313,0.018663842
12712,0.9943165,5.697466e-05,0.0056264536
12713,0.16833779,0.0011081343,0.83055407
12714,0.0012530386,0.00096328213,0.9977837
12715,0.97678405,0.006096362,0.017119609
12716,0.934971,0.059801396,0.005227601
12717,0.5183818,0.35147896,0.13013928
12718,0.86848885,0.00079752936,0.13071366
12719,0.3596021,0.024678571,0.6157194
12720,0.99148035,0.0014988469,0.007020779
12721,0.08138366,0.0009454577,0.91767085
12722,0.7603062,0.08588994,0.1538039
12723,0.083840124,0.00017079177,0.9159891
12724,0.9958621,0.00014547583,0.003992403
12725,0.99019593,9.139004e-05,0.009712753
12726,0.9919329,0.00022402806,0.007843045
12727,0.36798745,0.012847679,0.6191648
12728,0.0053193397,0.00029929905,0.99438137
12729,0.9811319,0.0005836458,0.018284423
12730,0.95208764,0.00037328168,0.04753912
12731,0.9627281,0.003712642,0.033559278
12732,0.92394525,0.0004233913,0.075631335
12733,0.09150426,0.012035617,0.8964602
12734,8.473824e-05,3.5747194e-05,0.9998795
12735,0.9799824,0.002696093,0.01732151
12736,0.9038363,0.00078706857,0.09537664
12737,0.9744032,0.00037781117,0.025218965
12738,0.1663117,0.0018251028,0.8318632
12739,0.99040586,0.0016852383,0.007908895
12740,0.00040878236,0.003965232,0.995626
12741,0.0043738517,0.027816726,0.9678094
12742,0.9850204,0.0070052533,0.007974363
12743,0.0020029272,0.0012260323,0.99677104
12744,0.94983476,0.00021655102,0.049948726
12745,0.00018097887,5.9260918e-05,0.99975973
12746,0.99805593,0.00018148968,0.0017625504
12747,0.82495964,0.043800347,0.13123997
12748,0.7018687,0.0012412288,0.29689005
12749,0.011620873,0.0054125297,0.98296654
12750,0.8707022,0.0059669297,0.123330824
12751,0.069340765,0.0057360106,0.92492324
12752,0.98187536,0.00037145914,0.017753169
12753,0.029147342,0.0017804638,0.9690722
12754,0.99008304,6.457533e-05,0.009852368
12755,0.96518743,0.0008547282,0.033957895
12756,0.01960025,0.0001184256,0.9802813
12757,0.11051167,0.002562371,0.886926
12758,0.054764196,0.0011305285,0.9441053
12759,0.9900967,0.0046588676,0.0052444707
12760,0.0035293547,0.00045178086,0.9960188
12761,0.99311197,0.0013414671,0.005546626
12762,0.7185857,0.0016583495,0.27975595
12763,0.989703,0.0043099397,0.005987015
12764,0.95067406,0.0033904565,0.045935523
12765,0.6848213,0.05890824,0.25627047
12766,0.0045214184,0.004471494,0.99100703
12767,0.4896581,0.081536986,0.42880496
12768,0.96743417,0.00043776192,0.0321281
12769,0.9815058,0.0012603984,0.017233824
12770,0.9908823,0.00064472796,0.008472987
12771,0.7430979,0.00087999867,0.2560221
12772,0.1862877,0.0014273919,0.81228495
12773,0.7566159,0.0036240905,0.23976004
12774,0.97856253,0.008991774,0.0124456305
12775,0.9854086,0.00026934265,0.01432201
12776,0.9987436,0.0002529366,0.0010034842
12777,0.9442538,0.0023285286,0.053417668
12778,0.9996227,0.00012844299,0.00024884343
12779,0.4085344,0.20003128,0.39143428
12780,0.63646424,0.009274012,0.3542618
12781,0.984438,0.002832873,0.0127290925
12782,0.058179084,0.008437132,0.9333837
12783,0.50542974,0.019104043,0.4754662
12784,0.94591254,0.0017911542,0.052296285
12785,0.66314584,0.0054694903,0.3313847
12786,0.0051271776,0.00030810395,0.99456465
12787,0.0040940335,0.0015185981,0.9943873
12788,0.9898359,0.0014295327,0.008734583
12789,0.27711353,0.030039608,0.6928469
12790,0.43461242,0.061783027,0.50360453
12791,0.910685,0.00017319512,0.08914182
12792,0.99874794,0.00035796667,0.00089407683
12793,0.99848396,8.8451314e-05,0.0014276286
12794,0.03215148,0.0051525882,0.96269596
12795,0.0037962846,0.0002619726,0.9959417
12796,0.97039557,0.001958262,0.02764617
12797,0.8156364,0.004510695,0.17985293
12798,0.13584676,0.00077657885,0.8633766
12799,0.9384236,0.0015973347,0.059979085
12800,0.5114131,0.0054656644,0.48312122
12801,0.9843487,0.00013707312,0.015514152
12802,0.7676444,0.00045774688,0.23189782
12803,0.482218,0.011587348,0.50619465
12804,0.8437188,0.00069301086,0.1555881
12805,0.62188613,0.0978833,0.28023058
12806,0.038765773,0.0011064453,0.96012783
12807,0.96318275,0.0019478722,0.034869418
12808,0.938746,0.0031458237,0.05810822
12809,0.99912435,9.517743e-06,0.00086609274
12810,0.06851469,0.00020822517,0.9312771
12811,0.98285496,0.0027223772,0.014422719
12812,0.98652875,0.0023465655,0.011124702
12813,0.9848866,0.0004927486,0.014620656
12814,0.96392,0.00082970096,0.035250355
12815,0.98818886,3.7066515e-05,0.011774009
12816,0.0007482416,0.0031134486,0.9961383
12817,0.22856347,0.40029112,0.37114537
12818,0.9800789,0.001924666,0.017996408
12819,0.9486235,0.005498254,0.04587825
12820,0.97347045,9.8118304e-05,0.026431397
12821,0.18353003,6.71846e-05,0.8164028
12822,0.005251375,0.0042745816,0.99047405
12823,0.9951219,0.0008479761,0.004030165
12824,0.99056315,0.00061257347,0.008824218
12825,0.81511897,0.0013352595,0.18354574
12826,0.9970697,0.0007377197,0.0021924847
12827,0.90123326,0.014785433,0.08398133
12828,0.9928502,6.608977e-05,0.0070836972
12829,0.0026158704,0.002395937,0.9949882
12830,0.99423665,5.5434786e-05,0.0057079773
12831,0.041930288,0.011529444,0.94654024
12832,0.36951175,0.023943722,0.6065445
12833,0.9910924,6.766782e-05,0.0088399565
12834,0.03534073,0.000407253,0.96425205
12835,0.32107425,0.0084623275,0.67046344
12836,0.4464984,0.13689713,0.41660446
12837,0.9858818,0.0004205953,0.013697569
12838,0.002043049,0.00045175833,0.99750525
12839,0.010212179,0.004376597,0.9854113
12840,0.18683667,0.0014127784,0.81175053
12841,0.94014055,0.0026685786,0.05719085
12842,0.9491175,0.0066633327,0.04421912
12843,0.82005674,0.002852242,0.17709105
12844,0.51112515,0.0345509,0.454324
12845,0.9227462,0.06988851,0.0073653
12846,0.99031466,0.00016062638,0.00952467
12847,0.5420172,0.0062096897,0.45177308
12848,0.9754836,0.00075668923,0.023759656
12849,0.917335,0.0047251843,0.07793986
12850,0.99310255,0.0010308679,0.0058665453
12851,0.00527829,0.002828473,0.9918933
12852,0.051652137,0.0002462941,0.9481015
12853,0.996747,0.0005825501,0.0026703766
12854,0.9961307,0.00013408161,0.0037352103
12855,0.3390056,0.0318177,0.6291767
12856,0.9941912,3.9608654e-05,0.0057691657
12857,0.996768,0.0007995484,0.0024324623
12858,0.99630874,0.00022116303,0.0034701226
12859,0.0016576889,0.00092011393,0.9974222
12860,0.7755794,0.00069333945,0.22372726
12861,0.85850585,0.0103034545,0.1311907
12862,0.8103145,0.0003328768,0.18935265
12863,0.9897133,0.00049490144,0.009791745
12864,0.5870562,0.22550778,0.18743603
12865,0.59793884,0.005410831,0.39665034
12866,0.9013396,0.003947007,0.09471346
12867,0.053533513,0.0009515656,0.94551486
12868,0.9796322,0.00028490886,0.020082863
12869,0.0043021683,0.00071727904,0.9949805
12870,0.8702801,0.10109166,0.02862821
12871,0.101347,0.006237454,0.8924155
12872,0.39709944,0.053253997,0.5496465
12873,0.014529964,0.003409534,0.98206055
12874,0.005119847,0.0022473661,0.9926328
12875,0.9914131,0.0021816953,0.0064052087
12876,0.00025223565,0.0033852211,0.9963625
12877,0.996784,0.00037998916,0.0028360616
12878,0.02910982,0.011737536,0.95915264
12879,0.8996227,9.194839e-05,0.10028539
12880,0.0027820668,0.00030557867,0.99691236
12881,0.9529295,0.0010262588,0.046044253
12882,0.98935497,0.001567381,0.009077723
12883,0.0014454755,0.00035374236,0.9982008
12884,0.92260814,0.00021866923,0.077173136
12885,0.99622935,4.212945e-05,0.0037284459
12886,0.997589,0.00058618136,0.0018248867
12887,0.03205974,0.0004706989,0.9674695
12888,0.9630976,0.00023264467,0.036669787
12889,0.9537246,0.018848483,0.027426897
12890,0.00040926764,0.0003043148,0.9992865
12891,0.01164172,0.0001229297,0.98823535
12892,0.99675095,0.0018041332,0.0014449481
12893,0.97349745,0.0012081892,0.02529431
12894,0.995971,0.00038830112,0.0036406633
12895,0.9983158,0.0004211526,0.0012630711
12896,0.99912935,0.000114068665,0.00075659744
12897,0.19685195,0.0025245012,0.8006236
12898,0.99455833,0.0005962673,0.004845384
12899,0.9440118,4.227909e-05,0.055945892
12900,0.77533317,0.00035201013,0.22431476
12901,0.945686,0.00038657663,0.05392749
12902,0.98327565,0.0055220844,0.011202288
12903,0.9734461,0.009638099,0.016915802
12904,0.97037673,0.0005106082,0.029112648
12905,0.21643521,0.057976298,0.72558844
12906,0.8843543,0.0013124341,0.1143333
12907,0.9915997,0.00046749477,0.007932853
12908,0.15406775,0.07800477,0.76792747
12909,0.053602897,0.0004023555,0.9459947
12910,0.9308412,0.034142468,0.035016358
12911,0.99075866,0.001503066,0.0077382904
12912,0.95414066,0.0010673477,0.044791985
12913,0.069207996,0.033026446,0.8977655
12914,0.9911937,5.6592693e-05,0.008749689
12915,0.9130051,0.0053886366,0.08160625
12916,0.31902793,0.004256734,0.6767153
12917,0.9977272,0.00041937912,0.0018534438
12918,0.20769948,0.00031209274,0.7919884
12919,0.98065144,0.00030424085,0.01904432
12920,0.98067987,0.00017877492,0.019141404
12921,0.9939306,0.000121703444,0.0059477817
12922,0.9905275,0.0004242255,0.009048309
12923,0.0018279377,0.00043495736,0.99773705
12924,0.002797606,0.0035737113,0.9936287
12925,0.992983,0.0005708862,0.006446125
12926,0.00022004827,3.5879304e-05,0.9997441
12927,0.8684701,0.006902586,0.12462732
12928,0.14881513,0.6410922,0.2100927
12929,0.56754476,0.0012533562,0.43120185
12930,0.7711345,0.043435346,0.18543011
12931,0.010539975,0.006648557,0.9828114
12932,0.036820415,0.006531387,0.95664823
12933,0.8444775,0.0043080053,0.15121453
12934,0.00027152506,0.00011924161,0.9996093
12935,0.8891312,0.0031339633,0.10773486
12936,0.9418882,0.0005560371,0.05755572
12937,0.9497777,0.0010075002,0.04921481
12938,0.7567853,0.0015447608,0.24167003
12939,0.07114031,0.0013080267,0.9275516
12940,0.21095562,0.12867346,0.6603709
12941,0.8692503,0.010663077,0.12008661
12942,0.98915464,0.0013336291,0.009511691
12943,0.86125195,0.0030365733,0.13571146
12944,0.8237332,0.0005349491,0.17573187
12945,0.59534633,0.0011652324,0.40348846
12946,0.0009394801,0.0007048144,0.9983557
12947,0.45958248,0.2813328,0.2590848
12948,0.971528,0.00063400564,0.027838035
12949,0.9933442,0.00011037657,0.00654537
12950,0.9883137,0.0024687515,0.009217517
12951,0.93660104,0.013450683,0.049948312
12952,0.9664996,0.00021087553,0.03328944
12953,0.8669883,0.009918309,0.12309333
12954,0.0052863494,0.0003636116,0.99435
12955,0.33434984,0.008997463,0.6566527
12956,0.53525865,0.008738799,0.45600253
12957,0.96251345,0.010457215,0.027029332
12958,0.89293814,0.009490783,0.09757106
12959,0.4958571,0.012682836,0.49146003
12960,0.9988895,4.5184603e-05,0.0010652757
12961,0.992335,0.0006354751,0.007029448
12962,0.85540426,0.0265959,0.1179999
12963,0.65659386,0.003206924,0.3401992
12964,0.96729416,0.0012244364,0.03148145
12965,0.03604012,0.027458858,0.936501
12966,0.9226185,0.00022433455,0.07715711
12967,0.98302186,0.00051950396,0.016458679
12968,0.07339666,0.0009165352,0.9256868
12969,0.9941047,0.0024025026,0.003492815
12970,0.8738194,0.013046184,0.11313441
12971,0.26067525,0.013882354,0.7254424
12972,0.0009838366,0.0011371854,0.997879
12973,0.9681414,0.004631242,0.02722738
12974,0.943678,0.010616717,0.04570519
12975,0.82108194,0.0059025306,0.17301555
12976,0.046430353,6.21904e-05,0.9535075
12977,0.5845529,0.0076882844,0.40775886
12978,0.98062056,0.0026614093,0.016718032
12979,0.63033396,0.009781302,0.35988474
12980,0.9816263,0.00017592112,0.0181978
12981,0.011005704,8.965733e-05,0.98890465
12982,0.99771655,0.0001289957,0.002154418
12983,0.37583137,0.00089039165,0.6232782
12984,0.011308733,0.0001944902,0.9884968
12985,0.7857916,0.033285774,0.18092261
12986,0.9126689,0.0037514372,0.08357965
12987,0.22094859,0.00045265583,0.7785987
12988,0.97502375,0.0019817064,0.022994524
12989,0.74672616,0.00029219955,0.25298163
12990,0.99736816,0.0011122216,0.0015196832
12991,0.9953725,0.00034523857,0.004282323
12992,0.9865933,0.00441473,0.008991944
12993,0.18103625,0.045098506,0.7738652
12994,0.47243592,0.013747191,0.5138169
12995,0.9247427,0.005181877,0.070075504
12996,0.004000856,0.000650927,0.9953483
12997,0.91762996,0.0020557875,0.08031428
12998,0.8474908,0.00062821736,0.15188095
12999,0.46296546,0.008616017,0.52841854
13000,0.9858899,0.00018783235,0.013922263
13001,0.98724383,5.868323e-05,0.012697424
13002,0.00015217817,0.0004626549,0.9993851
13003,0.23841888,0.00019044853,0.7613907
13004,0.0053070197,0.0018709413,0.9928221
13005,0.95729,0.0018330733,0.040876947
13006,0.9983292,6.123779e-05,0.0016095567
13007,0.5129412,0.00036046284,0.48669833
13008,0.6276856,0.109719664,0.26259473
13009,0.028015193,0.00057983195,0.9714049
13010,0.9093527,0.00017608904,0.09047119
13011,0.15711264,0.0059741423,0.8369132
13012,0.9965532,0.00104429,0.002402584
13013,0.9839707,0.00042543196,0.015603927
13014,0.85387975,0.0059195333,0.14020064
13015,0.92876303,0.0033655148,0.06787151
13016,0.97805405,0.002551399,0.01939456
13017,0.010834929,0.0010982278,0.9880668
13018,0.03599144,0.03206889,0.93193966
13019,0.98671687,0.0013047531,0.011978427
13020,0.629328,0.0001226229,0.3705494
13021,0.008155381,0.00071428507,0.99113035
13022,0.99239,0.0010828204,0.0065272134
13023,0.9505991,0.0017927559,0.047608186
13024,0.9932949,0.00044170817,0.006263354
13025,0.9965848,0.0006878822,0.0027272666
13026,0.00095434923,0.00037102125,0.99867463
13027,0.98560715,0.0008879401,0.013504935
13028,0.84185475,0.0033492465,0.15479599
13029,0.983257,0.0011545961,0.015588402
13030,0.05195555,0.00074037776,0.9473041
13031,0.8874673,0.06296648,0.049566202
13032,0.9890883,0.0008276022,0.010084145
13033,0.9883322,0.00041250393,0.011255269
13034,0.32200104,0.0074739433,0.670525
13035,0.16128467,0.005839182,0.83287615
13036,0.97044563,0.00181205,0.027742332
13037,0.98413634,0.0008308343,0.015032857
13038,0.9885224,0.0051464923,0.0063311476
13039,0.97444916,0.0008541928,0.024696615
13040,0.9965514,0.00035099202,0.0030975558
13041,0.9926806,0.0015865002,0.0057328604
13042,0.9936691,0.0005694199,0.0057615237
13043,0.1303266,0.31362838,0.55604506
13044,0.93493646,0.00012856982,0.064935
13045,0.99471444,0.0015421248,0.0037434536
13046,0.8350839,0.0023134507,0.16260266
13047,0.17564233,0.0069026593,0.817455
13048,0.06794569,0.007967546,0.92408675
13049,0.9918685,0.0005990135,0.0075324867
13050,0.050644886,0.0018074719,0.9475476
13051,0.9324059,0.008113122,0.059480954
13052,0.92200357,0.0041879565,0.07380851
13053,0.07792453,0.5228913,0.39918417
13054,0.94746214,0.00080503785,0.05173283
13055,0.9810261,0.008292847,0.0106810415
13056,0.9349568,0.009259308,0.05578395
13057,0.0050790757,0.0009820167,0.9939389
13058,0.99631894,0.0030762784,0.00060474215
13059,0.0028842997,0.00016808342,0.9969476
13060,0.99229515,0.0006152953,0.007089534
13061,0.057685178,0.00013195116,0.94218284
13062,0.013042886,0.0004988806,0.98645824
13063,0.10274849,0.002043795,0.8952077
13064,0.9973345,0.0002247534,0.0024408074
13065,0.9663518,0.00041194705,0.033236295
13066,0.8836669,0.013109519,0.10322367
13067,0.00050388405,0.0017941514,0.99770194
13068,0.99117744,0.00025946824,0.008563123
13069,0.089681186,0.017416378,0.8929025
13070,0.96748114,0.00013945311,0.03237942
13071,0.015574054,0.001593278,0.98283273
13072,0.9744425,0.0008888825,0.024668604
13073,0.1254762,0.0028019887,0.87172186
13074,0.001092266,0.00044865336,0.9984591
13075,0.44784367,0.00045526362,0.55170107
13076,0.10803154,0.0009923738,0.890976
13077,0.9893499,0.0001091047,0.01054097
13078,0.8748399,0.00279939,0.12236076
13079,0.9933468,0.00020355673,0.006449625
13080,0.121684946,0.0006817769,0.87763333
13081,0.03817805,0.0014392028,0.96038276
13082,0.9576627,0.002416372,0.039920956
13083,0.7609202,0.00056043844,0.23851933
13084,0.997968,3.18218e-05,0.0020001202
13085,0.13317235,0.00647777,0.86034983
13086,0.98785573,0.0019702283,0.010174102
13087,0.019520562,0.00018884531,0.98029053
13088,0.9883443,0.00025223865,0.011403487
13089,0.99818534,0.0001378472,0.0016767974
13090,0.41475454,0.009109743,0.57613575
13091,0.9971308,0.00080461527,0.0020645459
13092,0.004524607,0.003769433,0.991706
13093,0.5362629,0.0052537685,0.45848325
13094,0.99698025,0.00023439819,0.002785275
13095,0.99823606,0.000111904,0.0016519803
13096,0.97493887,0.0064784894,0.018582622
13097,0.99211407,0.0014156114,0.006470355
13098,0.8102237,0.005988566,0.18378773
13099,0.3007495,0.0037918894,0.69545865
13100,0.93448484,0.0025251913,0.0629899
13101,0.012055552,0.005751154,0.98219323
13102,0.031861007,0.0037276626,0.9644113
13103,0.990234,0.00076109095,0.009004861
13104,0.041400958,0.004334742,0.9542643
13105,0.9600567,0.012956681,0.026986541
