prediction_0,prediction_1,prediction_2,target
0.9027694375865741,0.025352371489109845,0.07187819689783073,0
0.12268793417077102,0.01687002767036226,0.8604420440501359,2
0.5975537916936688,0.13526455614645644,0.2671816542604046,0
0.9217128259723262,0.008570725498320466,0.06971644569290454,0
0.018980503807660094,0.006315293494629115,0.974704188783824,2
0.9021173936564141,0.03510567095568805,0.06277694824305478,0
0.9710421273358716,0.008906522094062284,0.02005135151844433,0
0.534489521207451,0.1086339699661745,0.35687651127837267,0
0.4610262551371281,0.015500153551874785,0.5234735914221877,2
0.9740654715763352,0.0028841660241599107,0.023050367026676302,0
0.07119164159085861,0.020614486536972624,0.9081938700042245,2
0.15437959796138553,0.008191828658663084,0.8374285819472156,2
0.8904673158055488,0.006927250370708838,0.10260544241723593,0
0.4578489365257654,0.08207694455466892,0.46007412992099705,0
0.42652929219748625,0.25828835046247295,0.3151823613643358,0
0.9551789356412667,0.00434063763010751,0.04048043292293824,2
0.8545970272433311,0.011375886103569705,0.13402707615877593,0
0.708601800915955,0.009337310772097334,0.28206088739597124,2
0.2738133916369192,0.028643460490216755,0.6975431474726832,2
0.9643268774597326,0.005229726102263422,0.03044340283806015,0
0.759032290339046,0.013785802635833882,0.22718190455428836,2
0.0382132489197823,0.01629347852661897,0.9454932617112993,2
0.8490165389350702,0.012870420377791387,0.13811304594544505,0
0.8886020725462827,0.0066646149514503475,0.1047333157635423,0
0.48742749732617935,0.026211174875547222,0.48636133290953176,0
0.9764267705111659,0.004305974994528101,0.019267261731552035,0
0.43404752426028853,0.03769597128761075,0.5282565138920876,2
0.011285560532435446,0.003179064871564892,0.985535373457317,2
0.9692339859513495,0.004967045738809366,0.025798963504743665,0
0.7343670842570073,0.018721551493740933,0.24691135701226433,0
0.1258578703549079,0.03672611590400987,0.8374160149420141,2
0.9643693407044993,0.005164992046625968,0.03046566157927726,0
0.5844564077014666,0.028434882371580518,0.3871087113033588,0
0.6384512047532342,0.02608073885824832,0.33546804031123667,2
0.9491276422124517,0.01105780257847732,0.039814556420016946,0
0.9640950168383975,0.004553053453301685,0.03135192381372785,0
0.2649723573159915,0.06135263954022764,0.6736750061059216,2
0.7622556385686182,0.04807893055273679,0.18966543565678443,0
0.9688033580214878,0.00531093090959451,0.025885697470283537,0
0.06565255284094258,0.00715780843682601,0.9271896453108786,2
0.08822588665056583,0.05002740204860396,0.8617467067971454,1
0.07683547503225852,0.00919066937051488,0.9139738634604905,2
0.7508623271861725,0.014357344590877603,0.2347803275362972,0
0.8730751887691343,0.026378033253535958,0.10054678927298384,0
0.017969789657872427,0.00959902575722759,0.9724311963226008,2
0.9568646367431968,0.020199613081912406,0.022935755835412037,0
0.6909904678879075,0.06632300997885852,0.24268651397816826,0
0.06695284585856581,0.032798121774961636,0.9002490258609753,0
0.9779761787907892,0.004093717800070314,0.0179300921596719,0
0.08026846605149823,0.014815519762280622,0.9049160324370409,2
0.9721029526769681,0.005152373023072578,0.02274467247246357,0
0.9627348095607297,0.004401702440440303,0.03286349073912384,0
0.8728740939664905,0.01911249959530378,0.10801341044531643,0
0.9606612385186162,0.006737218760739026,0.03260154464815656,0
0.933970324808894,0.017586107218838444,0.04844357654140606,2
0.9781885525859696,0.003999494373076506,0.01781195756560529,1
0.9340458334491664,0.017602332591377726,0.048351834178798576,0
0.7106106813568187,0.06456935588597715,0.22481996479028424,2
0.7847987930956583,0.013701259427622334,0.20149994584071945,0
0.35960600899115486,0.05375034336909394,0.5866436422098462,0
0.01364929634725241,0.005085756195744478,0.9812649326837019,2
0.5293866541523172,0.10716608639256762,0.3634472563311954,2
0.03221970402098205,0.005367997609828717,0.9624123029785902,2
0.6762620238316196,0.01783492714149031,0.3059030439538804,2
0.3683733858368312,0.022063973991604723,0.6095626384893036,2
0.7182088141790146,0.1006253575854702,0.1811658238034149,0
0.9521648650529934,0.009445205019685703,0.03838992974829346,0
0.9610009278116393,0.004091816431993556,0.03490726388435962,0
0.9082848188314969,0.04991630794327691,0.04179887101305121,0
0.953645412153445,0.013029886720110769,0.03332470366456411,0
0.9470756364437756,0.010680396641350811,0.04224396928049071,0
0.806488539481919,0.007861903409896098,0.18564956105317287,0
0.027341897874023965,0.008457246240106894,0.9642008574060262,2
0.6383303895826601,0.17582059453583368,0.18584902077103085,2
0.6147971033633185,0.029067806521275323,0.35613508324203186,0
0.813144168828664,0.010602075961216912,0.17625375484618303,0
0.18614440156855966,0.0279770382570647,0.785878561258623,2
0.9284376603146508,0.008697353849166638,0.06286500140643858,0
0.37236884156178357,0.09964717154500469,0.5279839830126029,0
0.9204012409370511,0.012672213826959624,0.066926549450102,0
0.9393324593426132,0.008809888307749791,0.05185764538629503,0
0.963290957674051,0.0037066188031230885,0.03300242177154987,0
0.2480374903982886,0.12849938817050943,0.6234631226995848,2
0.08319287430669767,0.01036535458185569,0.9064417747652488,2
0.44087624284435734,0.015287767536830863,0.543835989893009,2
0.9667544914533629,0.003151257671968684,0.03009425443963462,0
0.676286536497881,0.01886640465747845,0.30484704533112783,0
0.6290980757617896,0.011256873424715057,0.3596450614270827,0
0.37782777021205854,0.04249578499047069,0.5796764514011719,2
0.9774834247881822,0.0034285112236904867,0.019088074063078244,2
0.9340236325813001,0.012621225643100243,0.053355147486740744,0
0.38104062411468287,0.07193714129355783,0.5470222343746772,2
0.9639817823311388,0.01294178389838218,0.023076432339250986,0
0.8476668413409688,0.026155281212382992,0.12617787985109613,0
0.3089448675234338,0.03185326674695316,0.6592018749156899,2
0.8993015523727625,0.021411507256653927,0.07928694568871816,0
0.3819514095794092,0.020226523255676896,0.5978220612111668,0
0.9130934037658436,0.00940908427994525,0.07749750693908984,0
0.19963761470146954,0.10104163014281246,0.6993207521542959,1
0.9104722523058799,0.013065706930638481,0.07646205344768889,0
0.02548380986764843,0.006074698827648283,0.9684414960435311,2
0.5427715000445433,0.06677271249528087,0.3904557806763489,0
0.9300154882468427,0.012224129904841084,0.057760371626252166,0
0.22751761797310635,0.046796607011311164,0.72568576965313,2
0.7483271035860478,0.023473960224146866,0.2281989379851308,0
0.1033663507036773,0.01056357013403527,0.8860700825755233,2
0.9174566418121867,0.008817577292622765,0.07372577096628578,0
0.8968350336790517,0.009038354307143467,0.094126614821971,0
0.6993660530338838,0.11641437543269595,0.18421957754712032,0
0.21470656533725993,0.06255661599702739,0.7227368220604691,2
0.9105898139586466,0.009026003313300805,0.08038418672207924,0
0.10863196564802165,0.026862545445319536,0.8645054795957596,2
0.20271380604391098,0.016470201058201853,0.7808159902770057,0
0.05234636429602705,0.02155515620812062,0.9260984838219317,2
0.8027548745780683,0.012708614828196555,0.18453651717656747,0
0.8521670622055032,0.023157589749878263,0.12467534217589582,0
0.8928738975680123,0.005406714917639603,0.1017193887583434,2
0.9678983211050438,0.005595681752115414,0.02650599399010396,0
0.7864055018710117,0.02847157317630974,0.18512292509119954,0
0.9063593827432612,0.007304534152119784,0.08633608754583148,2
0.782892423596105,0.07570759945629796,0.1413999682787718,0
0.9193413029990866,0.02863568107816051,0.05202301920974295,0
0.9188525811727944,0.013483550645987727,0.06766386856970345,1
0.04865761173478516,0.008809915798166224,0.9425324796339678,2
0.9346234461395817,0.0066770622500306,0.05869949491110614,0
0.5183131924902322,0.024227151101881093,0.4574596529379261,2
0.3043068647574041,0.020240906774269967,0.6754522272184207,2
0.3911612153149009,0.041046863529168476,0.5677919236408809,0
0.059598068711813015,0.01930393353788866,0.9210979946725062,2
0.8300391956657218,0.017345933120767407,0.15261485647541986,0
0.9300623860233691,0.007484582104662415,0.062453036786172415,0
0.7004851966198908,0.0149684754810928,0.2845463207164309,0
0.8767328116209486,0.005557662071620016,0.11770953457255529,0
0.9418950886580683,0.023235690503296276,0.03486921492016371,0
0.31661870236199363,0.04253383519780828,0.6408474602391346,2
0.937104974041462,0.008011706089514348,0.054883329167454156,0
0.9549810814711883,0.003114094966494531,0.04190482468860123,1
0.8299130465681496,0.02934042820328282,0.14074653962901862,0
0.475523263708487,0.03433960470000564,0.49013712683352456,0
0.9581891729437295,0.005604546708452125,0.0362062850022513,0
0.9421756275271567,0.009240274175123209,0.04858408845115544,0
0.967471279154592,0.00530780597389264,0.02722091500124702,0
0.8131674185367547,0.023140127749315415,0.16369245028480084,2
0.9497592230756775,0.009830805589545648,0.04040998278148261,0
0.936793395616005,0.012039552026340087,0.051167046254407045,0
0.9664675257735439,0.00489583224610312,0.02863665016516901,0
0.7426831988428088,0.13782084275352946,0.11949596226462983,0
0.7933763261502556,0.0404286397896676,0.16619502764800226,0
0.48301608084887543,0.014665155229760437,0.502318748503791,2
0.5920691668883576,0.03772508338721997,0.37020574840991105,0
0.8624337946435962,0.00742714204155398,0.13013905717848828,0
0.8087631429913287,0.03077412782116217,0.16046273469726796,0
0.9539371651773708,0.011193114313864896,0.03486971528618647,0
0.9583857917583009,0.004569603708644871,0.03704461407877273,0
0.5039579591375805,0.011836289961404086,0.4842057490261266,2
0.8352934388512467,0.05349313665064511,0.11121341906135655,0
0.7642141844525225,0.007813462013819477,0.22797234471429292,2
0.9684422277748506,0.003466577358420627,0.028091190800970736,0
0.2924696425013143,0.03414058440707255,0.6733897730481959,2
0.312058798647516,0.03479234299036108,0.6531488605200245,2
0.9368087582200274,0.00420871252783174,0.0589825351934666,0
0.7508636175651239,0.015826648629079898,0.23330973621799728,0
0.7112871040432822,0.04600525096488045,0.24270764427236513,0
0.06370187932399313,0.015762335208235632,0.9205357758328,2
0.4671404833020393,0.05360164474489325,0.47925787412337584,2
0.9122702865904402,0.028578138811842905,0.05915156361062753,0
0.3886030164888319,0.05616240393091624,0.5552345803033434,2
0.9379146278329604,0.012567478658356623,0.049517901197538655,0
0.4609215824717843,0.0704223388647608,0.46865607701569684,1
0.9359571921838913,0.0101711109031268,0.05387169891004406,0
0.9711203547244749,0.009287739232834954,0.019591899244585362,0
0.04690137346999759,0.040670375311502846,0.9124282439052758,2
0.07796368650219342,0.02729176774877802,0.89474454109222,2
0.6615419279816062,0.028454708852297984,0.3100033671896184,0
0.9539636868333053,0.012028897419821072,0.03400741119363459,0
0.9324369767753418,0.011638364985292768,0.05592465911738352,0
0.3141502174389681,0.016502615603819586,0.6693471780587857,0
0.9555812227957253,0.007741019490127494,0.036677755644142,0
0.9583582600307882,0.004745687563639938,0.03689604868683995,0
0.9660575456048824,0.012303957642179446,0.02163848908995659,0
0.9293733141471835,0.008377154951802251,0.06224953536325234,0
0.983926195159857,0.005429026094398542,0.010644777765319337,0
0.06312521232816966,0.010129410365090453,0.9267453846175101,2
0.781079593989657,0.008896567069420065,0.21002382951385806,2
0.9159092163842067,0.016849819721775797,0.06724096398576156,1
0.2467496168170694,0.023692968873096434,0.7295574201028363,0
0.9336250019808917,0.006112152599213069,0.06026285561136811,0
0.0815933074009342,0.020459033713667796,0.897947648678,2
0.968786035111398,0.0037791528879924457,0.027434805520343514,0
0.4423016816749714,0.02387196821792139,0.5338263517201092,2
0.7049795339410899,0.03789967215318134,0.2571207944082499,0
0.9694792140218217,0.006821702757940655,0.023699085576874127,0
0.10813604709302582,0.009333801454005313,0.8825301533472705,2
0.7991087568671622,0.011668689063080391,0.18922255959695924,0
0.9708945210627907,0.0060266658611155014,0.023078820901254814,0
0.9693028345593201,0.004374427423846473,0.026322738036392016,0
0.10809140462689146,0.03302566806651601,0.8588829258620897,2
0.9162461521220384,0.01186577931585633,0.07188805988636467,0
0.16055365888416237,0.03747211470957932,0.8019742310646157,0
0.15138523774171095,0.01720875036470575,0.8314060069783445,2
0.901810604704929,0.009356501766402878,0.08883289862871552,0
0.9436570486848349,0.014204124743201435,0.04213883500044953,0
0.0431844584278977,0.017161411038790715,0.9396541217549736,2
0.8951841888621096,0.01778187247918671,0.0870339332377147,0
0.2602220694465888,0.05759830148552183,0.6821796367831019,2
0.08982066145554389,0.02311057456040772,0.8870687576898212,1
0.07236009143589937,0.018268238990491625,0.9093716727848802,2
0.1301309852874069,0.0711955371322814,0.7986734798669114,0
0.9847712215284313,0.005606967028622159,0.009621827839812927,0
0.03028552099815516,0.011094720594683123,0.958619754652667,2
0.027806731219342413,0.07512924696773905,0.897064016436702,2
0.9487105859543392,0.006733187487441542,0.044556204849553985,0
0.4773260264662285,0.05848689149710336,0.4641870913352939,0
0.22070080823776805,0.04780317857692048,0.7314960150922761,2
0.9569001795139168,0.0038828410223958666,0.03921698306677097,0
0.9211128346224057,0.005829966960997729,0.07305719847519582,0
0.7328240080301791,0.025737599548543325,0.24143838561328698,0
0.6865658309568582,0.023789144714960908,0.2896450332328276,0
0.2813880090619928,0.04461880690618952,0.6739931909166922,0
0.936444249303136,0.005966640183937264,0.05758911845533509,0
0.9528643091606547,0.005079338596171089,0.04205635788820753,0
0.9442200464400637,0.008347835852820335,0.04743211745675873,0
0.9797937475983254,0.0028273789016901216,0.01737887102074599,0
0.09093238142401355,0.21636693925647477,0.6927006896433352,1
0.9610344623148883,0.0033348288838969966,0.03563070585321959,0
0.7592285715390684,0.16756561921678076,0.07320581129790482,0
0.9416189533593853,0.007885854182094995,0.050495184767017504,0
0.8724516047034547,0.015416496510254856,0.11213190213226948,0
0.2784125971578965,0.21838314090546188,0.5032042698069141,1
0.23632763971928983,0.021167106511222167,0.7425052512912604,2
0.027857592457524845,0.018146540660465355,0.9539958684233601,2
0.8872313513413186,0.013403394406559284,0.09936524248663993,0
0.1726996795697904,0.11633889252782774,0.7109614202920899,2
0.14670825824323244,0.02945775472069106,0.8238339781474541,0
0.8808325382715406,0.012681852234013595,0.10648561393685019,0
0.9458354985830288,0.004185475072325826,0.04997902968635963,0
0.6903802007098052,0.00956961456377735,0.300050180855696,0
0.8608196618985564,0.011751932934977564,0.12742841025611223,0
0.5220976737657721,0.02612040366930217,0.45178191136708823,2
0.14155938204212695,0.009663656263050543,0.8487769623504633,2
0.8905756246578898,0.01204915382724347,0.09737520631166226,0
0.8650744920315826,0.005480537638046697,0.12944496864134483,0
0.9792738507729384,0.004971449425363999,0.015754709983609682,0
0.9319521388110614,0.004449567638510044,0.063598293655175,0
0.8719441575547406,0.008570889704145114,0.11948495448972554,2
0.1484284128639859,0.02368252194813091,0.8278890562175932,2
0.7490117969574914,0.06232666561815595,0.18866153777917807,0
0.5509188424184129,0.13543969667231845,0.3136414618882089,0
0.7266586576886189,0.020077047707381397,0.2532642897872254,0
0.8715251881235353,0.004460944219488462,0.12401385712723105,0
0.9669417017774368,0.009591002382708477,0.02346729207315215,0
