prediction_0,prediction_1,prediction_2,target
0.8559662680954443,0.009995510035965716,0.1340382140975542,0
0.7068571218699807,0.008062107783398586,0.28508077310053126,2
0.27919201463463356,0.02511454158576937,0.6956934408754722,2
0.9657584396493544,0.004169353141981282,0.03007221104661485,0
0.7611348991225542,0.011138623212994228,0.22772647754928813,2
0.039330342629559645,0.017059764314620727,0.9436098803778155,2
0.8542528325899209,0.012020439927363341,0.13372672812362632,0
0.8884208929908715,0.005187053201359712,0.10639205458136773,0
0.4901647406871275,0.02336636871877758,0.48646889307762176,0
0.9757321543035385,0.00433601123357151,0.019931843966385816,0
0.4338946730497349,0.03149836270540746,0.5346069701332198,2
0.01129677327359145,0.0025075623422812715,0.9861956687227891,2
0.9687468487443145,0.00480344840661252,0.02644969709339909,0
0.7350692388969126,0.01711618399502058,0.24781457167034474,0
0.1243418130634154,0.03634134890733503,0.8393168388704441,2
0.9636027320947786,0.004987352706025445,0.03140990958622504,0
0.5890262972210724,0.028057006800368278,0.38291669517742205,0
0.635056022109435,0.02525025457563425,0.339693706731381,2
0.9484429611370856,0.010913034307884028,0.04064401253636416,0
0.9661001717199846,0.0031419298214624956,0.030757888471870123,0
0.27574085897954514,0.05990135224973809,0.664357791013902,2
0.7590594919496717,0.04873972875694184,0.1922007806152635,0
0.9684357428382557,0.00512866139426713,0.026435583777950987,0
0.06538002242462937,0.007181076197207734,0.9274389108416021,2
0.08953851409540843,0.0491621979707184,0.8612992831270466,1
0.07870641398718772,0.00848137215234206,0.9128122236894286,2
0.7424413708584338,0.012909881045533091,0.2446487486768581,0
0.8730973643331036,0.025692863074661697,0.10120978418870244,0
0.0178941348495463,0.009560182646973128,0.9725456925577588,2
0.9588151624773547,0.018872561399925776,0.02231228351321471,0
0.6886106487805965,0.06712168574940343,0.24426766118391305,0
0.06768301159922821,0.03280275688908133,0.8995142193744544,0
0.9787780464701877,0.003130744718370374,0.01809119258214481,0
0.08009453704362664,0.014751811733410147,0.9051536676262579,2
0.9716426950011161,0.0050767046082737305,0.023280601992885914,0
0.9635407368720511,0.003335914426915428,0.03312334911662362,0
0.8739206403833029,0.01852803899535348,0.10755132404620794,0
0.9600879482220807,0.006430271877898317,0.03348177874838528,0
0.9326078597684495,0.017913309320000362,0.04947883824196055,2
0.9778794412736838,0.0038820854152992004,0.01823847430743206,1
0.9311778957537086,0.018651606429300024,0.05017049576407608,0
0.7085709360715724,0.0643560230386745,0.22707304285254082,2
0.7985755785561213,0.013125949503515045,0.18829846879589826,0
0.3664263175188273,0.051851181523485806,0.5817224940278461,0
0.013382952353494612,0.004731623991838612,0.9818854058443747,2
0.5309079897273009,0.10900107333474636,0.3600909338936296,2
0.031723554351127746,0.004829043239676698,0.9634474038862928,2
0.6774312066332091,0.015574475087654882,0.3069943140331061,2
0.3632902671754589,0.019783664315202554,0.616926067748258,2
0.7282281450899559,0.09836685126492885,0.17340500188261201,0
0.95118626092723,0.009402194384310373,0.03941154677141793,0
0.9628411975945473,0.00275360075768532,0.03440520565846267,0
0.9069082944795809,0.05122589691162988,0.04186580724685514,0
0.9521123720832351,0.013192770425688536,0.034694854757193506,0
0.9475111624993668,0.009885331625545637,0.042603510561743135,0
0.8076050024573939,0.005986017922561814,0.18640898292473695,0
0.025214475749646453,0.007270909911355106,0.967514614571829,2
0.6322630773953514,0.18155360210234617,0.18618332514890137,2
0.6084798742183194,0.02643437594427802,0.3650857438288696,0
0.8109340161677203,0.010434233359791902,0.17863175015203234,0
0.18976503569764025,0.027167013836798197,0.7830679456587348,2
0.9310577941636381,0.00726303116073882,0.06167918809968709,0
0.37348743535571577,0.10104907701712636,0.5254634860248826,0
0.9185914256714698,0.01249724506116427,0.06891133161069407,0
0.9435971585971783,0.007741161570610227,0.048661667750053796,0
0.9635987265226691,0.002702791873176453,0.03369847687493828,0
0.24813990533643188,0.12581882750248033,0.6260412693241594,2
0.08374103788565258,0.009821388280599651,0.9064375744095657,2
0.43252746849897206,0.01385631244521425,0.5536162189556714,2
0.9684407685300978,0.0019009898456043832,0.02965824122498069,0
0.6722803002906795,0.017145333309350842,0.31057435526415567,0
0.6332195676518698,0.009777867810436566,0.35700257297968285,0
0.37766989560596204,0.04064215615621829,0.5816879575109887,2
0.9796860366119728,0.0021905828234343306,0.01812339134990926,2
0.9337063392802527,0.012353523431427751,0.0539401473425976,0
0.38703900613573733,0.06544393766286664,0.5475170533173003,2
0.9652783595755847,0.01239707498875023,0.022324565490743027,0
0.8476849075261812,0.026702035390874478,0.1256130565822329,0
0.31622304201546797,0.027115223413159036,0.6566617421421247,2
0.8988072398887337,0.0209977552223734,0.08019500891461,0
0.38300042474158935,0.01968785502466465,0.5973117104598662,0
0.914314512970474,0.008635287096375191,0.07705019372433354,0
0.20633431776113575,0.09880016896169273,0.6948655077092646,1
0.9117392480808908,0.012436208893207835,0.07582455492279629,0
0.025428790113320374,0.0054020671165794865,0.9691691470111224,2
0.5467414088585127,0.06707133459480116,0.38618724837508195,0
0.9289347165655194,0.012646636903493541,0.05841863610618222,0
0.2318368192559771,0.042158473073965426,0.7260047020620936,2
0.7512078446159303,0.022915705536210175,0.22587644962754713,0
0.10587098798216564,0.010206787009166787,0.883922225519393,2
0.9210932130635368,0.007958569882418201,0.07094820799618204,0
0.8938976854494289,0.00806035881157145,0.09804195500295393,0
0.6997860138568094,0.11609509436869937,0.1841188985841613,0
0.21284376013015469,0.05635269962384992,0.7308035462144707,2
0.9116329841389188,0.006830467564074485,0.08153655287851291,0
0.10969535996594536,0.02638898831397632,0.8639156454712036,2
0.20777002961641583,0.014269506858493073,0.7779604610615927,0
0.05569083456187265,0.022939447334556308,0.9213697203467566,2
0.8191763937879569,0.011599635941065412,0.16922397673015097,0
0.8520938350500573,0.021611182306295315,0.1262949787180724,0
0.8924498081368385,0.004320337020713411,0.10322986096113734,2
0.9667657821766554,0.00526653830337942,0.027967676230292848,0
0.7882194268660011,0.02634559372531468,0.18543497936862707,0
0.9040035706121269,0.006519991106946517,0.08947644366357078,2
0.7834247925981231,0.07811009223419028,0.13846510827790218,0
0.9189517859118168,0.028211851072242132,0.05283636670117458,0
0.916334832707567,0.013757696254602748,0.06990747669586489,1
0.048292864364129474,0.008923491255054842,0.9427836541296598,2
0.9335733921127969,0.006414547713489074,0.06001205982822376,0
0.5136326694960279,0.021744286166433986,0.46462304173384034,2
0.3131427409673573,0.02003820961467308,0.666819044591115,2
0.392340984240951,0.03788004610588458,0.5697789736989101,0
0.0611441681828995,0.02025249360409522,0.9186033298210876,2
0.8327933800550616,0.015761027820423937,0.1514455787955857,0
0.9300137391667447,0.007183987718924606,0.06280228094044508,0
0.6953562848021151,0.013864548584951803,0.2907791583411865,0
0.8747303662213872,0.004820029587415641,0.12044961448080924,0
0.9420565778357635,0.022428557553245444,0.035514855678306055,0
0.32500711729818815,0.042614520846467406,0.6323783602330407,2
0.9355951559456335,0.007868534027007976,0.056536321733982625,0
0.9556603275933545,0.002553997492460897,0.041785678748379206,1
0.8253532454156967,0.029706980185818802,0.14493979178317265,0
0.47879992982980374,0.03314740677216655,0.48805265883154475,0
0.9587099492817804,0.005125817311953186,0.03616424136006224,0
0.9401111399237452,0.00896053047943305,0.050928321224932974,0
0.9672683874739257,0.004598759262098493,0.028132855617317848,0
0.8203666215718,0.020952360160958354,0.15868101544323177,2
0.9497447634747312,0.009450965765734967,0.0408042783402991,0
0.9367708823845828,0.01201762034864419,0.05121148703223907,0
0.9698788934015607,0.002868937081151193,0.027252182267895747,0
0.7510441552790849,0.13861606410986446,0.11033978613890083,0
0.8082082531951627,0.036433185640722045,0.15535855569635057,0
0.48620244997386036,0.012859380085687787,0.5009381568618789,2
0.6029040151586811,0.03287418648217968,0.36422179409308075,0
0.8656806728887894,0.005994874049260978,0.1283244492615522,0
0.8019277060002454,0.030312233545186116,0.16776006642304447,0
0.953817494739938,0.010986828117763095,0.03519567840409053,0
0.9586108406558064,0.004232502786232747,0.03715666880034639,0
0.5087471809281315,0.011508548424112312,0.47974427058266367,2
0.8418061756500008,0.05260295000645045,0.10559086863544279,0
0.7789161009860165,0.006763412648336281,0.21432048137856544,2
0.9671550778264104,0.0031637701788558717,0.029681148251919177,0
0.28565426886918827,0.03352113340564731,0.6808246001285776,2
0.3202283639932731,0.0338420213670262,0.6459296152806107,2
0.9371500874718033,0.0033726868937748694,0.05947722824062348,0
0.767772497402327,0.014694960682468087,0.2175325432470963,0
0.7152761828859286,0.04119703854268492,0.24352677316370716,0
0.06795080657307517,0.016160733900466892,0.9158884454064058,2
0.4764718619700492,0.04967992998787079,0.4738482101250379,2
0.9122313524723392,0.029349507575275203,0.058419132561889936,0
0.3942350174029609,0.05611823292759281,0.5496467486680247,2
0.9356400480901735,0.012846339505551961,0.051513616199664665,0
0.47356929223729155,0.06108064284305442,0.4653500621156718,1
0.9361930059655765,0.010143222365845486,0.05366377437241753,0
0.9706462891220521,0.009688052611920584,0.019665652237466125,0
0.04911936834340145,0.04246999050381571,0.9084106349239373,2
0.07781236629299651,0.026042462315011457,0.8961451688083228,2
0.6726084193650453,0.028019978408843207,0.29937160771390486,0
0.9529089790954487,0.012278680924744614,0.03481233461218421,0
0.9307890389930616,0.012286873074064753,0.05692408895432346,0
0.326049240049952,0.015109684650915887,0.6588410845122157,0
0.9550801391327041,0.007541048074951357,0.037378814104207625,0
0.9597520964577857,0.0030213541841577142,0.03722654379515656,0
0.9650681344020089,0.013060863064884182,0.021870993945912003,0
0.9311147499266709,0.007208548937944762,0.06167670535387542,0
0.9846178284596938,0.005217701217191506,0.01016446849551966,0
0.06486065445991729,0.010025050215081903,0.9251143011132207,2
0.7857802365742954,0.007598675855464975,0.2066210782169565,2
0.9141286599465075,0.01672860930204535,0.06914272868851734,1
0.25080499847411536,0.020195494649725077,0.7289995134855457,0
0.9324263809648982,0.005783599523665038,0.061790028514221364,0
0.08359277906642684,0.02041682181362888,0.895990390788112,2
0.969473889313812,0.0030832530997975008,0.027442852146164577,0
0.43273948056497435,0.022288098105523003,0.5449724202479671,2
0.7010796110200151,0.03707666521934051,0.2618437273857923,0
0.9704244931115713,0.005845068676092111,0.02373044224306094,0
0.10817571881619986,0.008643870811677654,0.8831804120344836,2
0.804696238828388,0.010069241770583017,0.18523452506907825,0
0.9724899701075169,0.005288533600366297,0.022221503069240926,0
0.9704995653376345,0.0033772930613932047,0.02612313978088753,0
0.10940703160164117,0.03403449598916339,0.8565584682432799,2
0.9177491777291514,0.011268104878846595,0.0709827130358162,0
0.16752826209374708,0.03694109302836717,0.7955306495044558,0
0.1570323576769652,0.01663758081614937,0.8263300537158209,2
0.89938115254079,0.008533314953387007,0.09208553628619194,0
0.9460347843462532,0.014606443072446445,0.039358779471084175,0
0.04308453061940327,0.017489432349168124,0.9394260250944768,2
0.9014383087910012,0.015949240330779425,0.08261245010712462,0
0.2631766305755876,0.055633685324136546,0.6811896900286949,2
0.09406554847335481,0.024649839312540566,0.8812846092699239,1
0.0756081459165183,0.01946621037851145,0.9049256537993057,2
0.13427335409379096,0.07038828176389444,0.7953383667059549,0
0.9861624497888025,0.005092338693761927,0.008745228426448329,0
0.03178302470263411,0.01083455318024087,0.9573824181014223,2
0.025445959688300473,0.07636850389983117,0.8981855289713028,2
0.9486468719603603,0.006569664949190525,0.04478344025301799,0
0.4828102692075459,0.05468939009902492,0.46250034473917495,0
0.22430779052511698,0.04715280426011486,0.7285394123849507,2
0.9558564196484025,0.0037114983667088457,0.040432084193024596,0
0.9201828362045424,0.005254340255717065,0.07456282577291176,0
0.7284210743475614,0.024968529347724,0.24661039261948112,0
0.6867008798445764,0.019522717591692242,0.2937764137396024,0
0.2860747765943436,0.043396459188184265,0.6705287695450379,0
0.9357827668821007,0.004974071978576443,0.0592431700019087,0
0.9543753819143014,0.004217260670312364,0.04140735825157324,0
0.9434629818525824,0.008083151485558257,0.048453866972300114,0
0.9815130009002347,0.0018160669223794914,0.016670934199006344,0
0.09226926422517193,0.2010476602279442,0.7066830873236083,1
0.9609903254958341,0.0027177981893204066,0.036291877811971476,0
0.7639528086454621,0.16678803004026996,0.0692591644387056,0
0.9410462769869327,0.007769497485022134,0.0511842187083609,0
0.8696277538345857,0.0151633016696132,0.1152089481309632,0
0.2678832236746574,0.21941407132527613,0.512702714052922,1
0.24323766426018723,0.020798438979371007,0.7359638978419774,2
0.028905427225576565,0.018951665133997347,0.952142906689075,2
0.8838165076855782,0.013123804892366607,0.10305967988134637,0
0.17114774433106497,0.10493384006437333,0.7239184100767119,2
0.14622131540288325,0.028286237060313062,0.8254924388444594,0
0.8835814177795288,0.011399698862117724,0.10501888635761276,0
0.9472720210360513,0.0033039504803544528,0.04942403604683473,0
0.6926106907320948,0.008443467161612803,0.2989458390920118,0
0.8673892869619131,0.009494982626386922,0.12311573166347824,0
0.515691248643744,0.024286983808468034,0.4600217553704947,2
0.14000645033390074,0.008478996811483466,0.8515145495999937,2
0.8944010140841024,0.010631710017042413,0.09496726306062371,0
0.8644437139919107,0.00387082035370645,0.1316854619140715,0
0.9789057123682852,0.005116658802203128,0.015977641532550945,0
0.9325034111392466,0.0034343708666406186,0.0640622154830469,0
0.8738127604364101,0.0075872070163735565,0.11860003458010346,2
0.15162799365387206,0.023190502163084693,0.8251814940686796,2
0.7445640290651803,0.062487309968803924,0.19294866465124963,0
0.5594149684835308,0.13406365511052523,0.3065213772070822,0
0.7266655451081727,0.018449798264835303,0.2548846500376343,0
0.8704835574827193,0.0036094753979152867,0.1259069572678752,0
0.966120533221411,0.009307808550487873,0.024571652560051827,0
0.09399642750089358,0.09828928326761577,0.8077142894718317,2
0.5069345788562124,0.023848899105256508,0.46921652193838864,0
0.5514065820306238,0.02193261266404696,0.426660803943395,2
0.473809807229289,0.17411447443593,0.35207571633193674,1
0.9601966105313103,0.016700718988894674,0.02310267116076228,0
0.9429522902179909,0.007978530927801937,0.0490691930593799,0
0.028505344907764525,0.01259478025768468,0.9588998781793008,2
0.9757164879009883,0.003968585610045494,0.020314921071273057,0
0.021548099642121,0.004355686130247839,0.9740961982374233,0
0.9661400756892203,0.007643546219909265,0.026216368712552108,0
0.9456788080967609,0.015606504314712706,0.03871469545970414,0
0.953950403343182,0.0064752249102306885,0.03957437847614444,0
0.8128035413503935,0.008181577142911003,0.17901488559249784,0
0.46031915907017834,0.01231517489984719,0.5273656684834592,0
